Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
14,91.36896848678589,8.002581357955933,13.719972133636475,43.66422176361084,0.6914279460906982,0.9028985500335693,19.554697275161743,0.00486302375793457,113.37159132957458
15,90.05487370491028,8.84393310546875,16.060704231262207,50.06310224533081,0.5545408725738525,1.0256779193878174,22.66296696662903,0.005236148834228516,115.24822092056274
16,89.6705892086029,7.888097047805786,30.820440530776978,77.67261123657227,0.6643581390380859,1.6524567604064941,35.56325030326843,0.005231380462646484,128.66910529136658
17,93.47189497947693,8.107363939285278,19.92062282562256,56.28031253814697,0.6547737121582031,1.2320704460144043,25.365878343582153,0.0057277679443359375,121.76962852478027
18,88.62129759788513,8.377912044525146,16.292264938354492,49.547744274139404,0.5406227111816406,0.9896397590637207,22.507904291152954,0.0046350955963134766,113.57281160354614
19,86.04942154884338,8.315171241760254,20.083569288253784,57.003499031066895,0.562849760055542,1.2288269996643066,25.927109718322754,0.0048749446868896484,114.7197117805481
20,93.6565809249878,8.9468674659729,27.792902946472168,73.68703699111938,0.5557434558868408,1.6497013568878174,33.74332141876221,0.0049304962158203125,130.64950251579285
21,89.1432249546051,9.886967658996582,18.044116973876953,56.09616708755493,0.6797518730163574,1.1045441627502441,25.43090057373047,0.005417346954345703,117.38639974594116
22,87.58194327354431,7.693232297897339,24.59391975402832,64.77175903320312,0.6700329780578613,1.3726942539215088,29.52889585494995,0.005778074264526367,120.10278296470642
23,93.94962048530579,7.781322717666626,15.969910860061646,47.73919105529785,0.5663015842437744,1.0082693099975586,21.55437445640564,0.005315303802490234,117.97980785369873
24,96.27362012863159,8.191203594207764,27.437440872192383,71.48727989196777,0.6537256240844727,1.5947022438049316,32.569480180740356,0.006173372268676758,132.17642378807068
25,88.9260823726654,8.345096349716187,21.189929962158203,59.38291120529175,0.6691899299621582,1.1687021255493164,26.965136528015137,0.00548863410949707,118.80511331558228
26,85.67432403564453,9.078803539276123,21.353448152542114,61.05822563171387,0.5719316005706787,1.4090008735656738,27.726465940475464,0.004668235778808594,116.38312864303589
27,85.48939633369446,7.862467288970947,17.668390035629272,51.34846496582031,0.5849711894989014,1.0566482543945312,23.20965051651001,0.004996299743652344,111.36043882369995
28,92.48669838905334,8.461075782775879,26.894516229629517,70.99275159835815,0.5895485877990723,1.5636484622955322,32.41928958892822,0.004430294036865234,128.1514184474945
29,84.81593203544617,7.8222901821136475,17.19953465461731,50.296082496643066,0.610614538192749,1.0173382759094238,22.748564958572388,0.005472660064697266,110.1262891292572
30,88.8266372680664,7.720767259597778,18.0090970993042,51.717023849487305,0.6402122974395752,1.0723371505737305,23.347472429275513,0.00582432746887207,114.87901496887207
31,86.17216730117798,8.937551498413086,19.727904558181763,57.57299613952637,0.7031328678131104,1.1568264961242676,26.108458995819092,0.005243062973022461,115.16741681098938
32,87.7768611907959,7.897748231887817,19.410093307495117,54.87347888946533,0.6246635913848877,1.0777344703674316,24.92102289199829,0.005187511444091797,115.38064360618591
33,85.48604083061218,8.424357175827026,17.834819316864014,52.762216091156006,0.6372735500335693,1.083381175994873,23.840993642807007,0.005296468734741211,112.05515193939209
34,88.28098750114441,7.849708795547485,19.17801856994629,54.25515842437744,0.6699419021606445,1.1735224723815918,24.512072324752808,0.0058248043060302734,115.58601498603821
35,85.36355185508728,7.665558576583862,17.967172384262085,51.509109020233154,0.6030347347259521,1.1245152950286865,23.261377334594727,0.005617618560791016,111.2651731967926
36,90.00624203681946,8.17487359046936,21.183847904205322,59.00986671447754,0.6688003540039062,1.2329649925231934,26.781238079071045,0.005312919616699219,119.6934061050415
37,93.11127185821533,7.731055974960327,13.216445922851562,42.10747480392456,0.6619749069213867,0.9322211742401123,18.788798570632935,0.005115032196044922,114.3298499584198
38,85.17784380912781,7.759719610214233,14.696789979934692,45.168914794921875,0.6597790718078613,0.9226522445678711,20.273425102233887,0.005017280578613281,107.91641998291016
39,85.81967353820801,7.919435739517212,14.410484790802002,44.85419940948486,0.6067564487457275,0.9639437198638916,20.15707230567932,0.005303382873535156,108.41822409629822
40,94.16471195220947,8.726896524429321,17.51698088645935,52.79624319076538,0.6550073623657227,1.0242135524749756,23.92994236946106,0.004492521286010742,120.712406873703
41,84.8900396823883,8.518970727920532,16.918465614318848,51.115376472473145,0.6881825923919678,1.1403727531433105,22.86145544052124,0.005418062210083008,110.61043906211853
42,93.04284119606018,8.971624612808228,14.856903314590454,47.88969802856445,0.6402363777160645,0.9469358921051025,21.618285417556763,0.00464320182800293,117.16414499282837
43,85.48102331161499,8.401479959487915,17.999237298965454,53.05253553390503,0.5713629722595215,1.0714635848999023,24.08883762359619,0.0046045780181884766,112.1607117652893
44,87.58142757415771,8.408634424209595,20.593687057495117,58.2464599609375,0.5893092155456543,1.1582355499267578,26.546270608901978,0.004713296890258789,116.8667004108429
45,85.40304899215698,9.093593120574951,14.45346474647522,47.35129499435425,0.6051149368286133,0.931602954864502,21.411492586135864,0.004638671875,109.25498580932617
46,90.40233421325684,7.997491121292114,15.74096965789795,47.74685621261597,0.668834924697876,1.0430324077606201,21.355517625808716,0.005040645599365234,114.48676657676697
47,85.21400260925293,7.831158399581909,25.64735746383667,67.17669248580933,0.5806798934936523,1.4323270320892334,30.741785764694214,0.005777597427368164,118.96674013137817
48,88.92604684829712,8.762046813964844,16.536717176437378,50.801655292510986,0.5871472358703613,1.0095281600952148,23.073118448257446,0.00522160530090332,114.4725890159607
49,85.65959310531616,8.481736183166504,20.880136251449585,58.93324327468872,0.6082234382629395,1.1439869403839111,26.880362510681152,0.00490880012512207,115.28951525688171
