Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
13,86.02981090545654,4.439759016036987,24.940186023712158,58.99195146560669,1.858299732208252,0.2614929676055908,10.365661144256592,16.426218271255493,115.69776487350464
14,94.21474099159241,4.238219976425171,22.114471435546875,52.976757526397705,1.785200834274292,0.2402207851409912,9.21342945098877,14.673543453216553,120.83584880828857
15,87.63978099822998,4.463519096374512,24.221615314483643,57.62581014633179,1.9071111679077148,0.24131464958190918,9.836267709732056,16.21882700920105,116.59640526771545
16,84.24405932426453,4.180427312850952,22.260880708694458,53.143802642822266,1.8153903484344482,0.26175904273986816,9.324950695037842,14.611947536468506,110.99099469184875
17,98.56504106521606,4.373492240905762,23.188448905944824,55.43210506439209,1.9416530132293701,0.2724137306213379,9.614595174789429,15.255682706832886,126.4278392791748
18,85.82870888710022,4.412256717681885,22.06189227104187,53.17968559265137,1.820711612701416,0.2554588317871094,9.55294132232666,14.387239694595337,112.56255984306335
19,93.81526756286621,4.33464241027832,23.530206203460693,55.9820294380188,1.6967194080352783,0.2293839454650879,9.948479890823364,15.502893924713135,121.94602155685425
20,97.34946775436401,4.329294204711914,21.71765637397766,52.378870487213135,1.6684062480926514,0.230851411819458,9.259081363677979,14.435193061828613,123.6820502281189
21,85.60292506217957,4.187438249588013,22.83496642112732,54.24922227859497,1.6446280479431152,0.22437810897827148,9.432997941970825,15.282568454742432,112.88339233398438
22,86.56795287132263,4.243567705154419,21.42348313331604,51.59786415100098,1.7029411792755127,0.2331254482269287,9.08597993850708,14.225724458694458,112.52295923233032
23,99.94295620918274,4.226300477981567,21.914491176605225,52.52025127410889,1.8010749816894531,0.23347258567810059,9.142571926116943,14.539030075073242,126.39752054214478
24,86.57984757423401,4.371864557266235,22.178104639053345,53.311190128326416,1.8447625637054443,0.24078941345214844,9.426950454711914,14.610949277877808,113.38794279098511
25,95.42328071594238,4.842978239059448,22.59074878692627,55.09556818008423,1.967515230178833,0.22667574882507324,9.597746133804321,15.176756858825684,123.11882519721985
26,97.43714761734009,4.256394147872925,22.661218881607056,54.066871643066406,1.6872642040252686,0.23116421699523926,9.431708097457886,15.143521308898926,124.61451172828674
27,89.17135667800903,4.236063718795776,23.203105688095093,55.07439422607422,1.7858366966247559,0.2491006851196289,9.355923175811768,15.617902040481567,116.84185314178467
28,88.63847708702087,4.24886155128479,21.374407052993774,51.48540687561035,1.73996901512146,0.23965692520141602,9.196948766708374,14.010679721832275,114.52640628814697
29,99.18455862998962,4.349820613861084,22.547094106674194,54.02064275741577,1.7401211261749268,0.24142003059387207,9.531530141830444,14.89811372756958,126.34514307975769
30,86.15394020080566,4.366970539093018,22.97955632209778,54.9202446937561,1.8709287643432617,0.23182415962219238,9.453674077987671,15.325172901153564,113.77897834777832
31,93.83830451965332,4.037091255187988,24.071998596191406,56.465710163116455,1.6943848133087158,0.2320253849029541,9.828518867492676,15.91132378578186,122.22128796577454
32,85.04320454597473,4.243730068206787,24.050578594207764,56.8100905418396,1.7640790939331055,0.23868012428283691,9.882508754730225,15.969584465026855,113.57864689826965
33,98.33495235443115,4.5069520473480225,24.350382566452026,57.974071979522705,1.804166316986084,0.24824976921081543,10.22871446609497,16.134385108947754,127.48469471931458
34,85.92873191833496,4.245089054107666,22.085174560546875,52.87748622894287,1.761871099472046,0.2549862861633301,9.342452764511108,14.525030612945557,112.51167130470276
35,97.7647614479065,4.24762749671936,24.34781241416931,57.43774366378784,1.8484299182891846,0.25216007232666016,9.832395553588867,16.20322322845459,126.63940572738647
36,87.50930714607239,4.233311891555786,21.479250192642212,51.6795072555542,1.7075700759887695,0.23784255981445312,9.203034400939941,14.163973331451416,113.4959499835968
37,87.03404331207275,4.130409240722656,23.211191177368164,54.90314054489136,1.8508450984954834,0.2501356601715088,9.415302991867065,15.391120672225952,114.6242618560791
38,90.39775490760803,4.453899621963501,23.20314884185791,55.58299922943115,1.8229172229766846,0.25095415115356445,9.77450704574585,15.35524296760559,118.3323335647583
39,99.34686541557312,4.199298858642578,22.620083332061768,53.836063861846924,1.8368961811065674,0.23675012588500977,9.157326698303223,15.172570705413818,126.39712977409363
40,86.88862204551697,4.484280824661255,23.61240267753601,56.445858001708984,1.8913156986236572,0.25748157501220703,9.710214853286743,15.734397172927856,115.2950382232666
41,87.33120083808899,4.249374628067017,24.74169635772705,58.19261646270752,1.9156877994537354,0.24962472915649414,9.940592765808105,16.42067575454712,116.5528130531311
42,96.23560357093811,4.5174009799957275,22.39864468574524,54.03526163101196,1.760058879852295,0.23424768447875977,9.61858868598938,14.905784845352173,123.38773560523987
43,86.32436537742615,4.104444980621338,20.881141185760498,50.201305866241455,1.6405894756317139,0.2334129810333252,8.738070964813232,13.937926769256592,111.58042335510254
44,87.05810880661011,4.215835094451904,23.52550721168518,55.69712972640991,1.7595744132995605,0.2428572177886963,9.389461278915405,15.894695520401001,115.0625548362732
45,91.7919511795044,4.397198677062988,22.056371927261353,53.100979804992676,1.732522964477539,0.23407244682312012,9.371077060699463,14.607620000839233,118.47673511505127
46,96.2646963596344,4.6159844398498535,24.23703169822693,57.92723751068115,1.7759361267089844,0.2290949821472168,10.155171394348145,16.224851846694946,125.37083029747009
47,87.84299945831299,4.3328516483306885,21.82171392440796,52.51097345352173,1.8507344722747803,0.26664066314697266,9.325911045074463,14.290068626403809,114.23654747009277
48,86.85072255134583,4.138124465942383,23.024001836776733,54.52864122390747,1.6911003589630127,0.23464131355285645,9.595317602157593,15.20520544052124,114.25265264511108
49,101.60469341278076,4.198484897613525,22.37707543373108,53.37742280960083,1.8229072093963623,0.24445366859436035,9.338993787765503,14.751667976379395,128.4230682849884
