Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
24,85.1638400554657,4.229942560195923,58.36392784118652,125.42590808868408,0.6017475128173828,0.011830568313598633,8.112026453018188,53.31645894050598,148.0293128490448
25,92.81781053543091,4.572502136230469,58.57864165306091,126.51405000686646,0.6223232746124268,0.012557506561279297,8.520372152328491,53.38066506385803,156.2097828388214
26,95.77375817298889,4.523620843887329,56.273789167404175,121.81147336959839,0.6497435569763184,0.010234594345092773,8.412264823913574,51.13285946846008,156.8110053539276
27,98.28446364402771,4.856308937072754,61.37166714668274,132.70280027389526,0.6359882354736328,0.005874156951904297,9.240625858306885,55.688217878341675,164.8005015850067
28,91.45619702339172,4.640822172164917,60.05433988571167,129.6365156173706,0.6395175457000732,0.01192474365234375,8.497532606124878,54.882164001464844,156.4132843017578
29,96.52315783500671,4.801924705505371,64.11311411857605,138.07721757888794,0.6725723743438721,0.008681535720825195,9.48030686378479,58.06774926185608,165.73965215682983
30,86.93472266197205,4.438145875930786,61.332242488861084,131.73287534713745,0.65057373046875,0.00634765625,8.587079048156738,55.62844896316528,152.936865568161
31,88.09935092926025,4.100170135498047,58.9573700428009,126.33955097198486,0.5954792499542236,0.010667562484741211,8.257506370544434,53.50724172592163,151.40146732330322
32,86.44393396377563,4.475505828857422,57.25227642059326,123.66121482849121,0.5584292411804199,0.016201257705688477,8.327498197555542,52.159834146499634,148.4364538192749
33,87.98207330703735,4.47252082824707,57.46046710014343,124.06026983261108,0.6571414470672607,0.01661205291748047,8.576011180877686,52.00398015975952,150.16392493247986
34,99.95060801506042,4.410541296005249,58.46932649612427,126.00500440597534,0.5788819789886475,0.007997512817382812,8.587567806243896,53.06863570213318,163.1233458518982
35,89.67622876167297,4.269214868545532,63.16189670562744,135.0815544128418,0.6065278053283691,0.009796380996704102,8.592901706695557,57.55025005340576,157.3536765575409
36,86.41385841369629,4.929426908493042,66.66639494895935,143.40710353851318,0.5789203643798828,0.010166168212890625,9.561993837356567,60.75785827636719,158.26671648025513
37,93.00540661811829,4.675994873046875,61.25926995277405,132.0742130279541,0.6403665542602539,0.0068247318267822266,9.053438425064087,55.556591510772705,159.18409514427185
38,89.45897150039673,4.395475387573242,56.032344818115234,121.08049058914185,0.6313188076019287,0.01284027099609375,8.1069495677948,50.83264446258545,150.1479413509369
39,94.42706847190857,4.10892653465271,64.97295093536377,138.39013767242432,0.6659812927246094,0.005807161331176758,8.691787719726562,59.00322222709656,163.7621133327484
40,88.02139115333557,4.4481353759765625,59.17924618721008,127.49111461639404,0.5917551517486572,0.013939380645751953,8.284316539764404,54.09256386756897,151.94000387191772
41,92.20893692970276,4.385536193847656,57.37434363365173,123.74315929412842,0.6168618202209473,0.01225423812866211,8.378315925598145,52.08974838256836,154.21344447135925
42,86.25078630447388,4.385966539382935,58.35769724845886,125.70874881744385,0.587744951248169,0.00940704345703125,8.61920714378357,52.9092743396759,149.26226091384888
43,84.3673825263977,4.408040761947632,60.533994913101196,130.06329441070557,0.7695207595825195,0.0043675899505615234,8.40678882598877,55.10211968421936,149.5459451675415
44,94.71065425872803,4.761335372924805,59.451905488967896,128.67616844177246,0.5639834403991699,0.010515928268432617,8.728663921356201,54.253928899765015,159.18750429153442
45,103.1666030883789,4.362525224685669,65.06573295593262,139.04410791397095,0.5971419811248779,0.015985727310180664,9.026022672653198,59.10516858100891,172.83106637001038
46,97.46988701820374,4.479633569717407,58.96689248085022,127.13296318054199,0.6047892570495605,0.0057830810546875,8.375797510147095,53.88846707344055,161.20041179656982
47,86.90674138069153,3.998844861984253,52.32560110092163,112.81746292114258,0.554318904876709,0.013703346252441406,7.719365835189819,47.50736474990845,143.45825242996216
48,91.18609404563904,4.170393466949463,49.48575806617737,107.52180862426758,0.5145308971405029,0.007664918899536133,7.765868663787842,44.876558780670166,145.08212566375732
49,83.31110644340515,3.319467067718506,40.52264094352722,87.84874248504639,0.47374558448791504,0.011036872863769531,6.511427402496338,36.37652349472046,127.34891986846924
