Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
29,85.43538188934326,10.09410285949707,44.03793454170227,108.54785490036011,0.5637459754943848,0.0035822391510009766,24.18384099006653,28.533371925354004,139.8373281955719
30,87.49727606773376,10.91868805885315,44.00372290611267,110.06251811981201,0.6619472503662109,0.0059163570404052734,24.704408168792725,28.67734694480896,142.6605932712555
31,97.6231746673584,10.665900230407715,44.996617555618286,111.5881233215332,0.6443798542022705,0.006051063537597656,24.915751457214355,29.06674885749817,153.57514333724976
32,91.15798830986023,10.569071531295776,44.28921866416931,109.95345449447632,0.6893038749694824,0.003760099411010742,24.136870861053467,29.154383182525635,146.25813937187195
33,89.74757695198059,10.231118202209473,44.00572848320007,108.69591426849365,0.5933163166046143,0.0035753250122070312,24.149951696395874,28.645543575286865,144.24233293533325
34,94.50262570381165,10.98985767364502,42.56703186035156,107.36882591247559,0.753375768661499,0.010491132736206055,24.282288551330566,27.568984746932983,148.35332465171814
35,92.49828243255615,9.835752248764038,43.29333162307739,106.4921555519104,0.5857055187225342,0.0035936832427978516,23.690730094909668,28.01874351501465,145.89407205581665
36,92.00959038734436,10.683645486831665,47.000436305999756,115.59512519836426,0.7605416774749756,0.009998321533203125,25.344525575637817,30.705588817596436,149.94269800186157
37,89.08099818229675,10.262469053268433,45.751888275146484,112.33510112762451,0.6339287757873535,0.006215095520019531,24.88823366165161,29.59961175918579,145.38425254821777
38,88.3845763206482,10.73349666595459,52.99139094352722,127.67528295516968,0.653529167175293,0.0063631534576416016,27.714612007141113,34.38755798339844,152.35880851745605
39,92.30971479415894,10.309277772903442,43.25833201408386,107.36913681030273,0.5502548217773438,0.005600452423095703,24.124112367630005,28.0576913356781,146.15601301193237
40,92.69551062583923,10.546264410018921,49.36346793174744,120.059494972229,0.6059389114379883,0.008164405822753906,26.472987413406372,31.845332860946655,152.867493391037
41,91.56608366966248,10.272515296936035,43.6046404838562,107.96475458145142,0.6214897632598877,0.011480093002319336,23.82010817527771,28.5864577293396,145.723402261734
42,87.03061699867249,10.613346099853516,45.350767850875854,112.14191102981567,0.6118276119232178,0.00872802734375,25.333208322525024,29.025800943374634,143.2510540485382
43,86.21486043930054,10.299460411071777,46.97881579399109,114.75051879882812,0.6169779300689697,0.013021707534790039,25.6938579082489,30.05378746986389,143.74153208732605
44,87.42052364349365,10.443007469177246,55.418490171432495,131.99832391738892,0.658405065536499,0.005530357360839844,27.639742374420166,36.452574253082275,153.5788540840149
45,87.9987063407898,10.115938901901245,53.30436658859253,127.10446786880493,0.7009193897247314,0.009922981262207031,27.076353073120117,34.667258977890015,151.7060079574585
46,85.87445998191833,10.462104082107544,43.31428933143616,107.76644992828369,0.579345703125,0.009527921676635742,24.23947286605835,27.999680042266846,139.90777969360352
47,86.37045121192932,10.235020160675049,41.54280972480774,103.82315826416016,0.6117584705352783,0.017307758331298828,23.533702611923218,26.788935899734497,138.40291571617126
48,90.26326012611389,10.109699249267578,43.494343280792236,107.42813062667847,0.569896936416626,0.011871099472045898,23.914831161499023,28.20116901397705,144.13071012496948
49,94.963130235672,10.028400182723999,48.1586389541626,116.66762065887451,0.645911455154419,0.0067636966705322266,25.350562810897827,31.281403064727783,153.44564533233643
