Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
23,74.01015782356262,86.3267183303833,3.190885543823242,6.688228130340576,19.956401348114014,0.0,4.450543165206909,86.26796054840088,0.010358095169067383,170.4311371849908
24,70.6223075389862,80.8086678981781,3.1195290088653564,6.422227382659912,19.262629508972168,0.0,4.315136194229126,80.74572539329529,0.007476091384887695,161.1730406610004
25,75.87753915786743,96.59162545204163,3.8336124420166016,6.2549967765808105,20.3976993560791,0.0,4.344970703125,96.52773523330688,0.008172273635864258,182.7828385370085
26,72.52551651000977,79.22523880004883,3.8368754386901855,15.017306566238403,37.916945457458496,0.0,9.61751413345337,79.16973829269409,0.01713085174560547,170.8212576280057
27,76.01111125946045,91.94730997085571,3.7099368572235107,7.407539367675781,22.44302749633789,0.0,5.049708127975464,91.88747096061707,0.012720584869384766,179.29154218602343
28,81.18595123291016,81.15042614936829,3.205538511276245,6.438735246658325,19.51588249206543,0.0,4.332144737243652,81.08792757987976,0.008127689361572266,172.207567748992
29,72.23148083686829,97.46916627883911,5.598634958267212,8.060693264007568,27.52386713027954,0.0,6.020115375518799,97.40571331977844,0.011725902557373047,183.57789549400331
30,71.67044639587402,80.28586196899414,3.107856512069702,6.5897393226623535,19.55977487564087,0.0,4.386207103729248,80.22977662086487,0.00979304313659668,161.84782089301734
31,77.31375813484192,97.12214159965515,4.045409202575684,8.355701684951782,25.01295518875122,0.0,5.650211811065674,97.05999112129211,0.012633562088012695,187.05841808000696
32,74.33234786987305,80.88021278381348,3.1313235759735107,8.124908208847046,22.71024465560913,0.0,5.333771705627441,80.81822276115417,0.011439800262451172,166.68119832899538
33,73.96095323562622,97.71275997161865,3.0306785106658936,7.84340238571167,21.932758808135986,0.0,5.157233238220215,97.64985036849976,0.010745048522949219,182.75230259398813
34,71.87791514396667,102.41022753715515,3.8924074172973633,8.199872255325317,24.392825603485107,0.0,5.530663967132568,102.34574246406555,0.011921882629394531,186.5940620120091
35,70.68285918235779,81.05733919143677,3.1910388469696045,6.63385796546936,19.866214752197266,0.0,4.45756459236145,80.99890780448914,0.01000070571899414,161.78192989501986
36,70.248788356781,81.97333884239197,3.198840379714966,6.521131277084351,19.61079454421997,0.0,4.372205972671509,81.90952396392822,0.009896516799926758,162.14050294901244
37,77.27597308158875,99.31763362884521,3.151329278945923,8.19709825515747,22.92951011657715,0.0,5.37714409828186,99.25201869010925,0.012163400650024414,188.1751850360015
38,78.98816752433777,97.35933351516724,3.0376760959625244,6.465457439422607,19.19709587097168,0.0,4.347334384918213,97.29870223999023,0.00901484489440918,186.0596095159999
39,71.61428141593933,79.25343036651611,3.0938847064971924,6.335005044937134,19.021498203277588,0.0,4.252350330352783,79.19401597976685,0.00845479965209961,160.5022869480017
40,70.67378091812134,91.72345733642578,3.2597596645355225,6.811517715454102,20.3153338432312,0.0,4.58271861076355,91.65987491607666,0.011462688446044922,172.66555937798694
41,74.9046368598938,80.31299138069153,3.1253774166107178,6.523670434951782,19.49479389190674,0.0,4.362031936645508,80.25280594825745,0.010204315185546875,165.07636734901462
42,76.00587296485901,98.06079459190369,2.994328498840332,7.885170221328735,21.97596502304077,0.0,5.1877477169036865,97.99822354316711,0.010975360870361328,185.16727217799053
43,75.38295006752014,98.40557622909546,6.974165916442871,7.882871627807617,29.900532245635986,0.0,5.915349721908569,98.34224653244019,0.011904001235961914,188.85043756201048
44,70.09342908859253,92.86329197883606,3.2481110095977783,6.76988959312439,20.26042079925537,0.0,4.54838228225708,92.80163788795471,0.010924816131591797,173.19784313600394
45,70.30864953994751,81.67847204208374,3.9318363666534424,8.331212759017944,24.68312931060791,0.0,5.613262891769409,81.61685466766357,0.011795282363891602,164.44481232500402
46,72.63860583305359,80.74688792228699,3.1124353408813477,6.489945888519287,19.380838871002197,0.0,4.356210947036743,80.68711400032043,0.008849859237670898,163.1880832730094
47,74.70496034622192,86.81465983390808,3.174898862838745,6.578056573867798,19.70535945892334,0.0,4.413191795349121,86.7561047077179,0.010273933410644531,171.482612110005
48,72.64520192146301,92.82620024681091,3.0371668338775635,6.6542418003082275,19.630173206329346,0.0,4.452796697616577,92.76265811920166,0.011819839477539062,175.399453496997
49,77.6010513305664,94.3621597290039,3.933645248413086,8.252427101135254,24.582496643066406,0.0,5.560148000717163,94.29813027381897,0.012868404388427734,184.36832133299322
