Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
21,77.27230143547058,3.954467535018921,49.8928325176239,107.87680292129517,0.509896993637085,0.011682271957397461,7.31510329246521,45.41471457481384,131.3459062576294
22,85.08501172065735,4.182989835739136,46.56502056121826,101.70702981948853,0.5285153388977051,0.010166168212890625,7.461884498596191,42.205419301986694,136.08037161827087
23,80.9466757774353,4.38253927230835,48.66363787651062,106.31373691558838,0.5819456577301025,0.009886980056762695,8.313044548034668,43.5836546421051,134.24212265014648
24,77.41873574256897,3.795051097869873,52.34769678115845,112.51041221618652,0.5195114612579346,0.015366554260253906,7.299749374389648,47.76515007019043,133.78942322731018
25,85.66441822052002,3.9239327907562256,55.51333427429199,119.09879875183105,0.5686981678009033,0.014147043228149414,7.703399896621704,50.53303074836731,145.35758781433105
26,77.23650121688843,5.18064022064209,56.60403490066528,123.76026582717896,0.8225371837615967,0.005488157272338867,9.15220332145691,51.2017388343811,139.25619649887085
27,83.4936933517456,3.7111072540283203,43.547104597091675,94.71342706680298,0.5056765079498291,0.013918638229370117,6.971359491348267,39.28090691566467,130.98461890220642
28,79.5770902633667,4.217311859130859,47.78389501571655,104.23952198028564,0.5308182239532471,0.010992288589477539,7.450466632843018,43.41215920448303,131.8265016078949
29,82.79969930648804,3.9312539100646973,49.53898882865906,107.20826387405396,0.5035672187805176,0.0053844451904296875,7.25728440284729,45.08390808105469,136.5250120162964
30,88.3617479801178,4.05561900138855,52.34244465827942,113.0156602859497,0.5801339149475098,0.0074045658111572266,7.849230527877808,47.359543561935425,144.994779586792
31,87.26270198822021,4.094470977783203,51.108642578125,110.60328340530396,0.6015443801879883,0.010016202926635742,8.129141807556152,45.88442397117615,142.71876215934753
32,77.9443588256836,3.7748448848724365,53.63706374168396,115.05013179779053,0.5771431922912598,0.008819103240966797,7.951252460479736,48.28485155105591,135.60992813110352
33,77.12142133712769,3.9212381839752197,48.37120866775513,104.82955598831177,0.5600061416625977,0.00680994987487793,7.303149938583374,43.825003147125244,129.66857314109802
34,87.0603895187378,3.8462538719177246,47.83009457588196,103.61419820785522,0.5526800155639648,0.009697675704956055,7.069197654724121,43.501726150512695,138.9885275363922
35,77.76892328262329,3.824303150177002,46.421934366226196,100.70155715942383,0.5338332653045654,0.017128705978393555,7.007887125015259,42.200145959854126,128.25572633743286
36,84.2345929145813,3.6901540756225586,53.060805559158325,113.7045464515686,0.5337774753570557,0.015657901763916016,7.534603595733643,48.08172130584717,141.2102952003479
37,86.81198072433472,4.213250398635864,57.36710286140442,123.37709856033325,0.6215348243713379,0.022467374801635742,8.261691331863403,52.041614294052124,148.64844059944153
38,78.26056599617004,4.268021821975708,50.68852710723877,110.09598207473755,0.5427939891815186,0.007920026779174805,7.553447008132935,46.22024846076965,133.43128776550293
39,79.26985478401184,4.553857803344727,48.423362493515015,106.16381406784058,0.579331636428833,0.015627145767211914,7.756076335906982,44.058456897735596,132.47145628929138
40,86.5391628742218,3.7344698905944824,57.57984805107117,122.81993389129639,0.5884754657745361,0.008781671524047852,7.994055986404419,52.04544234275818,148.0764081478119
41,80.17592692375183,3.826850414276123,52.12806463241577,112.11467123031616,0.5156769752502441,0.01168513298034668,7.187301158905029,47.632354497909546,136.34900999069214
42,78.58466339111328,4.19050145149231,53.77670454978943,116.19189405441284,0.5690734386444092,0.016866683959960938,7.781646013259888,49.00947332382202,136.80425810813904
43,82.54385566711426,4.448805093765259,50.296663761138916,109.69905662536621,0.5752136707305908,0.014112472534179688,8.087746143341064,45.52730393409729,137.5243637561798
44,77.57003879547119,3.893418550491333,48.85229992866516,105.70611810684204,0.4982473850250244,0.010681390762329102,7.225793123245239,44.37043786048889,130.5478208065033
45,77.57359051704407,3.845838785171509,59.84078407287598,127.58214473724365,0.5772957801818848,0.009639978408813477,8.250614881515503,54.22123384475708,141.494455575943
46,85.65609645843506,4.207169771194458,50.96559810638428,110.5667576789856,0.5660192966461182,0.01119852066040039,7.537201881408691,46.49971318244934,141.0670771598816
47,82.87645721435547,4.164836168289185,50.17922830581665,108.90748834609985,0.5706801414489746,0.009537935256958008,7.526705980300903,45.71704363822937,137.45133876800537
48,85.14053416252136,3.8776443004608154,55.78250193595886,119.54409313201904,0.5507009029388428,0.015112638473510742,8.010944366455078,50.44377946853638,145.04662108421326
49,79.62357664108276,4.191269636154175,53.36746072769165,115.33768510818481,0.6091463565826416,0.01691889762878418,8.009302377700806,48.37441849708557,137.4245524406433
