Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
26,85.19299268722534,0.0,20.611979246139526,217.09810209274292,237.80222082138062,3.1392388343811035,2.250842809677124,0.02537846565246582,53.7002739906311,177.77892589569092,323.11211584397824
27,74.00802397727966,0.0,19.95469093322754,234.88683462142944,254.96255898475647,2.9509356021881104,2.291785717010498,0.036765098571777344,52.064629793167114,196.57540249824524,329.0818686680286
28,76.50143456459045,0.0,19.357781648635864,233.2970633506775,252.75340723991394,2.9479122161865234,2.1629836559295654,0.021853923797607422,51.364179849624634,195.27695155143738,329.37587079399964
29,75.20141887664795,0.0,20.58434224128723,223.81637048721313,244.49636459350586,3.822751522064209,2.475633144378662,0.0180971622467041,53.452303886413574,183.83382272720337,319.8151630559587
30,74.61290884017944,0.0,22.748321294784546,230.81552577018738,253.6432592868805,3.1453511714935303,2.219937562942505,0.024630069732666016,54.23376941680908,192.8810112476349,328.3673183959909
31,74.27811813354492,0.0,19.196653366088867,231.867742061615,251.14369130134583,2.8924436569213867,2.3612024784088135,0.02492499351501465,52.034520626068115,192.71287655830383,325.540989643021
32,74.85643982887268,0.0,21.36854362487793,234.9382622241974,256.39054226875305,3.0836548805236816,2.562304973602295,0.04922080039978027,55.44563889503479,194.16308903694153,331.36322925798595
33,80.4839379787445,0.0,19.276204347610474,240.21529078483582,259.5787844657898,3.033015727996826,2.6949074268341064,0.039107322692871094,52.68842649459839,200.0477306842804,340.1730071339989
34,85.29603457450867,0.0,21.254698038101196,234.15151524543762,255.53153777122498,3.1195247173309326,2.3388445377349854,0.039177656173706055,53.160465717315674,195.05939364433289,340.9749801879516
35,75.71034502983093,0.0,21.495088577270508,223.78371858596802,245.3632493019104,3.0418777465820312,2.273541212081909,0.02532792091369629,53.89857530593872,184.8206079006195,321.1934518319904
36,84.74325370788574,0.0,19.00087308883667,244.341468334198,263.42002725601196,3.1049859523773193,2.463181734085083,0.03522825241088867,51.95803141593933,204.93337202072144,348.276807998016
37,73.57839584350586,0.0,19.58895707130432,249.11725687980652,268.78792333602905,3.0917835235595703,2.61580491065979,0.04785275459289551,56.98594617843628,204.93355512619019,342.4809390020091
38,74.06624627113342,0.0,20.07082462310791,238.91137385368347,259.0775029659271,2.9033138751983643,2.2839388847351074,0.03760814666748047,52.30264759063721,200.6685929298401,333.2548081399873
39,87.00392127037048,0.0,19.312960863113403,241.53015804290771,260.93309688568115,2.9245657920837402,2.6464104652404785,0.027265548706054688,52.468390226364136,201.86570048332214,348.0558196029742
40,72.96965646743774,0.0,25.411028146743774,240.00714230537415,265.51345801353455,4.238177299499512,2.2560312747955322,0.02980184555053711,57.0168673992157,200.25472474098206,338.61553880700376
41,72.86938214302063,0.0,20.34674310684204,239.8054301738739,260.2448036670685,2.95322585105896,2.2213571071624756,0.03167128562927246,53.066120862960815,201.02193450927734,333.2224438620033
42,77.20698094367981,0.0,20.474783420562744,234.1999237537384,254.7762327194214,2.9679253101348877,2.204814910888672,0.04166555404663086,53.865960121154785,194.5069715976715,332.12120020296425
43,80.24801802635193,0.0,23.272092819213867,242.58853387832642,265.99871921539307,3.51360821723938,2.3753716945648193,0.03581714630126953,56.60856103897095,202.41027188301086,346.45148657396203
44,74.86857485771179,0.0,33.126179456710815,270.1118197441101,303.3213150501251,5.078622102737427,3.0211055278778076,0.044268131256103516,69.64608025550842,223.88357591629028,378.2970199760166
45,78.1410071849823,0.0,20.202344179153442,279.5305995941162,299.83360838890076,2.9650614261627197,2.4591867923736572,0.028237581253051758,58.69737005233765,234.57080793380737,378.09537653398
46,79.36747884750366,0.0,19.59370231628418,310.0759780406952,329.74677634239197,3.2932591438293457,2.5885705947875977,0.03230714797973633,67.17451238632202,255.3391842842102,409.2451570580015
47,114.11522054672241,0.0,23.538010358810425,284.84094166755676,308.4720163345337,3.783295154571533,2.727163791656494,0.024428129196166992,64.04812526702881,236.6983790397644,422.705450414971
48,89.12665390968323,0.0,25.3164165019989,303.3707649707794,328.79695773124695,4.069729804992676,2.721750497817993,0.046131134033203125,71.50207304954529,248.74065780639648,418.0670745030511
49,88.96263837814331,0.0,21.963149547576904,271.81784892082214,293.86283564567566,3.524784803390503,2.530984878540039,0.03231382369995117,61.53114366531372,224.8891203403473,382.944713806035
