Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
17,73.39378023147583,0.0,4.064571857452393,51.37836050987244,111.10990047454834,0.5198690891265869,0.00944066047668457,7.396099805831909,46.926719188690186,129.0808612399851
18,74.36775326728821,0.0,4.201206922531128,51.38380193710327,111.42679405212402,0.5130677223205566,0.008332252502441406,7.560240745544434,46.98575258255005,130.20580703800078
19,79.66163992881775,0.0,3.3555245399475098,45.181554079055786,97.27476024627686,0.49692273139953613,0.005998134613037109,7.117246389389038,40.440364360809326,128.41800601099385
20,78.79439854621887,0.0,3.6258764266967773,53.15010643005371,113.72972774505615,0.5426979064941406,0.011525392532348633,7.335193395614624,48.13856244087219,135.77987397601828
21,75.09642553329468,0.0,3.7032885551452637,52.23239731788635,112.09503889083862,0.49347782135009766,0.011873960494995117,7.060868740081787,47.84334087371826,131.26393916498637
22,82.39361119270325,0.0,4.172849178314209,49.12233924865723,106.77543783187866,0.4976468086242676,0.01089787483215332,7.496711492538452,44.814197063446045,135.903705558012
23,82.47433090209961,0.0,3.476804256439209,44.22855281829834,95.59814453125,0.4985628128051758,0.011455059051513672,6.934327840805054,39.75074243545532,130.4007766690047
24,86.12293648719788,0.0,3.911651372909546,59.172587871551514,126.35706853866577,0.5540008544921875,0.020057201385498047,8.128975868225098,53.632134199142456,149.41694326201105
25,75.58151078224182,0.0,3.673677921295166,51.13221073150635,109.82401084899902,0.5079421997070312,0.005339384078979492,7.035096645355225,46.697351932525635,130.60937258700142
26,79.13070273399353,0.0,3.82599139213562,52.01478600502014,111.957839012146,0.4967365264892578,0.010671377182006836,7.230839252471924,47.608800649642944,135.26723051501904
27,82.90891313552856,0.0,5.951298952102661,45.02632427215576,102.30018949508667,0.8766937255859375,0.01665949821472168,9.134877443313599,40.384103298187256,134.2139326070028
28,77.83220529556274,0.0,3.68145751953125,51.41149306297302,110.43342733383179,0.49060797691345215,0.013678312301635742,6.992217540740967,46.97241973876953,133.16683299501892
29,75.11578106880188,0.0,3.615166425704956,53.25189971923828,113.92269468307495,0.4828062057495117,0.01157236099243164,6.953068733215332,48.837260723114014,132.21202279199497
30,75.65402364730835,0.0,4.032382011413574,51.08356189727783,110.43357467651367,0.5094301700592041,0.011447668075561523,7.307388544082642,46.796611309051514,131.00027593999403
31,95.26307797431946,0.0,3.660998582839966,52.70856523513794,112.99919700622559,0.5552091598510742,0.01180577278137207,8.299144506454468,46.920801639556885,151.8860615619924
32,75.65906953811646,0.0,4.072740793228149,54.496164083480835,117.3198356628418,0.5167865753173828,0.009620189666748047,7.478224277496338,49.942559242248535,134.4407950839959
33,76.57554507255554,0.0,4.097651958465576,53.89518141746521,116.17284870147705,0.5125694274902344,0.010897636413574219,7.541524410247803,49.38925361633301,134.77197374901152
34,75.95467901229858,0.0,3.8942432403564453,52.359578371047974,112.71262407302856,0.49915599822998047,0.011513710021972656,7.409856557846069,47.79452896118164,132.42882515801466
35,77.64365315437317,0.0,3.672034502029419,42.8211886882782,93.18477249145508,0.5141561031341553,0.020994186401367188,6.990955829620361,38.48019480705261,124.36727292899741
36,78.53291368484497,0.0,3.752458333969116,52.84494614601135,113.38786840438843,0.5266666412353516,0.005697965621948242,7.150041103363037,48.34070587158203,135.34553884199704
37,77.05044078826904,0.0,3.995929479598999,54.41714382171631,117.03465509414673,0.5083832740783691,0.005524873733520508,7.398744821548462,50.01758790016174,135.68673892499646
38,76.35461282730103,0.0,3.9689741134643555,53.43517708778381,115.10302782058716,0.6049361228942871,0.006977081298828125,7.269896745681763,48.76978611946106,134.0239240989904
39,80.52044486999512,0.0,3.7240378856658936,43.319793462753296,94.26819610595703,0.5493271350860596,0.009234905242919922,7.088994264602661,38.8861198425293,127.76894091800204
40,75.5520589351654,0.0,3.752662420272827,52.24067187309265,112.21793270111084,0.5120775699615479,0.009708404541015625,7.215323209762573,47.668359994888306,131.787752239994
41,82.46275687217712,0.0,4.0287251472473145,52.735225439071655,113.70863771438599,0.5408682823181152,0.013508081436157227,7.334551572799683,48.33889675140381,139.43953804002376
42,76.23840498924255,0.0,3.924797296524048,54.68004560470581,117.408438205719,0.5162816047668457,0.011958122253417969,7.485536336898804,49.87284302711487,135.076730322995
43,76.41043496131897,0.0,3.9010915756225586,41.45670199394226,90.92856168746948,0.5501322746276855,0.013544559478759766,7.060800790786743,37.19555616378784,122.0015003689914
44,83.27399682998657,0.0,3.6170153617858887,52.178412437438965,111.85278558731079,0.5101361274719238,0.007665157318115234,7.018794775009155,47.688316106796265,139.3235794819775
45,77.07236838340759,0.0,3.940399646759033,54.36873149871826,116.90397930145264,0.5062973499298096,0.010925054550170898,7.296120643615723,49.857396602630615,135.68282675201772
46,80.49003005027771,0.0,4.503641366958618,54.97726011276245,119.14056015014648,0.5478143692016602,0.01466822624206543,8.03136420249939,50.12009620666504,140.18991292300052
47,79.20124983787537,0.0,4.01819109916687,42.54057288169861,93.3517632484436,0.5167791843414307,0.01645946502685547,7.319697141647339,38.18858027458191,126.03281059602159
48,76.40807318687439,0.0,3.593367099761963,48.30587458610535,104.01507425308228,0.5004355907440186,0.021055936813354492,6.938511610031128,43.87035512924194,128.53463162502158
49,75.8132951259613,0.0,3.962406873703003,46.100215435028076,100.35917615890503,0.5350155830383301,0.01361989974975586,7.166198968887329,41.816166639328,126.12868525000522
