Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
27,92.98461747169495,91.60808229446411,1.758174180984497,102.41044735908508,104.26520705223083,0.0,2.0601413249969482,0.013368844985961914,91.54959559440613,101.24948811531067,288.9751479230472
28,85.16494560241699,56.96254348754883,1.9124071598052979,128.63018155097961,130.6211519241333,0.0,2.2973434925079346,0.014408111572265625,56.91041851043701,127.17917084693909,272.8666977150133
29,74.35316228866577,60.19037747383118,1.7234129905700684,159.42129230499268,161.22932195663452,0.0,2.3505589962005615,0.016966819763183594,60.13502764701843,158.03596687316895,295.88817571196705
30,71.44336438179016,57.98410248756409,3.327915906906128,98.60254049301147,102.02943086624146,0.0,3.362035036087036,0.013844966888427734,57.93229413032532,97.91797852516174,231.57706543401582
31,86.67141604423523,56.955734729766846,1.6348531246185303,113.5013358592987,115.22201633453369,0.0,2.013110399246216,0.013408660888671875,56.905224561691284,112.49110984802246,258.9592277640477
32,81.48817133903503,58.00847506523132,1.2001276016235352,102.6077516078949,103.90079021453857,0.0,1.5388116836547852,0.012473821640014648,57.95218276977539,101.34207916259766,243.50795277697034
33,75.94201946258545,60.15407180786133,1.7646422386169434,117.58121490478516,119.4701075553894,0.0,2.146291971206665,0.013920307159423828,60.10184121131897,116.61151695251465,255.67810080799973
34,73.54393434524536,60.28569746017456,1.8410968780517578,107.11568760871887,109.05237364768982,0.0,2.2234020233154297,0.013668537139892578,60.234092712402344,106.17579102516174,242.99333417398157
35,74.41058874130249,65.57450342178345,1.1795525550842285,115.13873553276062,116.39622139930725,0.0,1.6182000637054443,0.013278961181640625,65.51689863204956,113.98102736473083,256.49650080600986
36,95.05214738845825,63.44931769371033,1.8304622173309326,103.61733269691467,105.56790566444397,0.0,1.8084661960601807,0.014556884765625,63.398332595825195,103.02855396270752,264.18115340103395
37,72.28214430809021,71.77890014648438,2.1025404930114746,106.346853017807,108.53535103797913,0.0,2.317117691040039,0.013541460037231445,71.7249014377594,105.50168037414551,252.70858797099208
38,79.62120914459229,58.248661041259766,1.2294378280639648,116.1763825416565,117.4874837398529,0.0,1.6187629699707031,0.013354301452636719,58.19115877151489,115.15660762786865,255.47147519502323
39,73.01697325706482,69.01097059249878,2.266806125640869,119.74251914024353,122.09822750091553,0.0,2.628173351287842,0.015125274658203125,68.95864629745483,118.76816296577454,264.2457821609569
40,73.52839922904968,56.525676250457764,1.2605819702148438,109.4752745628357,110.82252240180969,0.0,1.5476772785186768,0.013234615325927734,56.47386312484741,108.57216739654541,240.9857285899925
41,74.11338472366333,90.90741395950317,1.878664493560791,103.22804927825928,105.197021484375,0.0,2.138223648071289,0.012665748596191406,90.84690451622009,102.35408520698547,270.32779596198816
42,71.58622741699219,56.33757472038269,1.556173324584961,113.68749594688416,115.32789850234985,0.0,1.9817571640014648,0.01324009895324707,56.285510540008545,112.67868757247925,243.35956939402968
43,82.18351745605469,63.00368094444275,4.318169832229614,117.64350247383118,122.08742666244507,0.0,4.692171096801758,0.014443635940551758,62.95038414001465,116.26919722557068,267.4198599840165
44,74.18930196762085,57.39000201225281,1.6405048370361328,109.8504810333252,111.58755946159363,0.0,2.0794527530670166,0.013104438781738281,57.33367109298706,108.80620217323303,243.28049170796294
45,76.56920528411865,76.33444166183472,1.6524651050567627,97.67085218429565,99.40866756439209,0.0,1.9665868282318115,0.012413501739501953,76.27706098556519,96.75462555885315,252.4572494009626
46,78.97646069526672,70.01665472984314,4.005762338638306,145.87739062309265,150.01051115989685,0.0,4.043950080871582,0.01807427406311035,69.96380972862244,144.80784249305725,299.11308601597557
47,71.97427225112915,60.52021241188049,1.6356995105743408,141.9948434829712,143.70567107200623,0.0,2.1439812183380127,0.015139579772949219,60.465874671936035,140.93376350402832,276.31814665795537
48,73.90253043174744,59.42278027534485,1.5118050575256348,95.4841902256012,97.07825589179993,0.0,1.813206672668457,0.0124359130859375,59.36818218231201,94.52897214889526,230.51652534102323
49,81.96824026107788,70.88628220558167,1.603100299835205,103.24101042747498,104.92827653884888,0.0,2.1105544567108154,0.012922286987304688,70.82983708381653,102.15506935119629,257.8911894229823
