Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
24,70.55495309829712,68.6562430858612,0.7208192348480225,0.8642535209655762,1.6844837665557861,0.0,0.7857131958007812,0.6979889869689941,68.60519242286682,0.0054094791412353516,141.0193369219778
25,71.48042035102844,78.0209572315216,0.7226390838623047,1.9508030414581299,2.765127182006836,0.0,1.1402108669281006,1.4183564186096191,77.96678447723389,0.007320404052734375,152.398935411009
26,71.09312582015991,69.65131258964539,0.6113693714141846,1.0451512336730957,1.7503037452697754,0.0,0.7785820960998535,0.7828516960144043,69.60352659225464,0.005019664764404297,142.6246149489889
27,71.41353917121887,67.57876873016357,0.6156327724456787,0.8569467067718506,1.5505599975585938,0.0,0.7113287448883057,0.657214879989624,67.53176736831665,0.0046939849853515625,140.6816058079712
28,75.40374898910522,78.22511529922485,0.5690641403198242,0.8028371334075928,1.4544951915740967,0.0,0.6716749668121338,0.6178655624389648,78.17218065261841,0.003497600555419922,155.2069165050052
29,71.59926867485046,75.87487959861755,0.8496596813201904,1.4647207260131836,2.417752742767334,0.0,1.0870509147644043,1.109980821609497,75.82638359069824,0.007710695266723633,150.02176186203724
30,74.07212662696838,80.87108540534973,0.6035094261169434,0.7793405055999756,1.465747356414795,0.0,0.6933917999267578,0.6070079803466797,80.8232045173645,0.004267454147338867,156.53441696299706
31,83.6634886264801,69.55311322212219,0.6074213981628418,0.9967865943908691,1.698697805404663,0.0,0.7634551525115967,0.7527847290039062,69.50047826766968,0.004228115081787109,155.0417453039554
32,75.46206951141357,68.51297855377197,0.6036739349365234,0.7788660526275635,1.4639077186584473,0.0,0.6812019348144531,0.608590841293335,68.46532940864563,0.0038461685180664062,145.57765794399893
33,76.39537835121155,77.86631727218628,0.6105334758758545,1.1729576587677002,1.8667116165161133,0.0,0.8143770694732666,0.8636329174041748,77.8179452419281,0.006040334701538086,156.2568125090329
34,83.58692145347595,81.66088366508484,1.3233234882354736,1.8625283241271973,3.347637891769409,0.0,1.571467638015747,1.495173692703247,81.60819864273071,0.0062220096588134766,168.7547709500068
35,75.0450267791748,82.45875215530396,0.7364747524261475,1.0212087631225586,1.8555781841278076,0.0,0.8648059368133545,0.8049533367156982,82.40944504737854,0.004915475845336914,159.4876774850418
36,79.35419511795044,96.87506198883057,0.6265358924865723,0.9351630210876465,1.6734004020690918,0.0,0.7384219169616699,0.7304947376251221,96.82435011863708,0.005319118499755859,178.09342365997145
37,69.84818506240845,74.68843960762024,0.6038179397583008,0.8363733291625977,1.5267937183380127,0.0,0.6889739036560059,0.637070894241333,74.63566637039185,0.004430294036865234,146.19452677102527
38,84.94919157028198,104.57959151268005,0.7212684154510498,0.785517692565918,1.6481170654296875,0.0,0.7735333442687988,0.6471459865570068,104.52507543563843,0.00437474250793457,191.33506906597177
39,69.50657653808594,65.89084458351135,0.646472692489624,0.9127011299133301,1.6399657726287842,0.0,0.7480957508087158,0.7228093147277832,65.84217309951782,0.004704475402832031,137.16803096601507
40,77.3274188041687,90.577068567276,0.7268102169036865,1.734771728515625,2.6009955406188965,0.0,1.091120719909668,1.266416072845459,90.52320384979248,0.005794048309326172,170.6307073230273
41,70.77581286430359,69.48673892021179,0.6719295978546143,0.8967204093933105,1.6589369773864746,0.0,0.7602744102478027,0.7201478481292725,69.44510626792908,0.004967927932739258,142.04796654399252
42,70.34652423858643,67.59830021858215,0.6288204193115234,0.9471125602722168,1.6698548793792725,0.0,0.7505285739898682,0.7371525764465332,67.55878329277039,0.005098819732666016,139.73738176299958
43,92.69833898544312,96.72233128547668,0.6475698947906494,0.8325197696685791,1.5701913833618164,0.0,0.7381436824798584,0.658167839050293,96.67305660247803,0.004163503646850586,191.1397738130181
44,91.57954955101013,65.57442831993103,0.739516019821167,1.0175766944885254,1.8442413806915283,0.0,0.8667430877685547,0.8005547523498535,65.53935503959656,0.005035400390625,159.13200437102932
45,69.50388526916504,68.11459302902222,1.1286137104034424,1.8688483238220215,3.0776748657226562,0.0,1.38893461227417,1.4955289363861084,68.07621002197266,0.006271839141845703,140.82088139397092
46,71.04577445983887,85.55163788795471,0.5611913204193115,0.766998291015625,1.4040637016296387,0.0,0.653557538986206,0.5974524021148682,85.50705885887146,0.0038118362426757812,158.1240874840296
47,72.93534302711487,70.56528401374817,0.56463623046875,0.8261911869049072,1.4813692569732666,0.0,0.6775012016296387,0.6317195892333984,70.52745914459229,0.0036711692810058594,145.12235298700398
48,81.40526223182678,77.04571676254272,0.575772762298584,0.884319543838501,1.5552258491516113,0.0,0.7030720710754395,0.6763489246368408,77.00479221343994,0.004485130310058594,160.13665023096837
49,79.6985650062561,85.09556651115417,0.6619200706481934,1.0326528549194336,1.7878632545471191,0.0,0.8042418956756592,0.7986900806427002,85.0399398803711,0.005135297775268555,166.70566411700565
