Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
24,96.45264267921448,73.42807412147522,0.7542154788970947,1.047858476638794,3.825883388519287,0.0,0.8266842365264893,73.364741563797,0.002529621124267578,171.92183159699198
25,71.64651918411255,62.22574234008789,0.6231136322021484,0.8706772327423096,3.1488037109375,0.0,0.6813037395477295,62.167176723480225,0.0023322105407714844,135.58388316398486
26,71.3908634185791,64.04857397079468,0.6476013660430908,0.8547308444976807,3.212869167327881,0.0,0.6678547859191895,63.987699031829834,0.0024013519287109375,137.1821961189853
27,82.26194047927856,67.85566878318787,0.6616060733795166,1.811098337173462,5.1501336097717285,0.0,1.313185214996338,67.79456400871277,0.0038480758666992188,152.82248616000288
28,75.77469992637634,63.823798179626465,0.6603600978851318,0.8887887001037598,3.3159165382385254,0.0,0.6961016654968262,63.763566970825195,0.002803325653076172,141.38792652398115
29,75.11954760551453,76.15177297592163,0.651925802230835,0.9081451892852783,3.304501533508301,0.0,0.7004866600036621,76.08767914772034,0.0028743743896484375,153.06002197798807
30,76.40801692008972,176.7524642944336,1.3581368923187256,1.9900243282318115,6.968491077423096,0.0,1.585052728652954,176.68245124816895,0.004450321197509766,256.7782242440153
31,73.10516905784607,64.38744401931763,0.6498632431030273,0.8680689334869385,3.208456516265869,0.0,0.68099045753479,64.32302927970886,0.002737283706665039,139.2318685640057
32,74.00744128227234,65.7400975227356,0.7782704830169678,0.9831886291503906,3.797293186187744,0.0,0.7821857929229736,65.67807507514954,0.002599000930786133,141.77546039200388
33,75.22611856460571,77.87027025222778,0.7771661281585693,1.0747120380401611,3.9031858444213867,0.0,0.8481924533843994,77.8048768043518,0.0029129981994628906,155.18166059200303
34,83.63290810585022,64.34562563896179,0.5946686267852783,0.8413808345794678,3.070256233215332,0.0,0.6546249389648438,64.28211998939514,0.0018007755279541016,149.66433760197833
35,73.31063771247864,63.42698526382446,0.5989720821380615,0.8522250652313232,3.0776095390319824,0.0,0.6622438430786133,63.367146253585815,0.0020122528076171875,138.40805486400495
36,78.62016487121582,76.05525016784668,1.3942768573760986,1.969876766204834,7.029031753540039,0.0,1.586505651473999,75.99340438842773,0.004479646682739258,158.34617417797563
37,75.47946310043335,79.36096262931824,0.6379497051239014,1.8464243412017822,5.171216011047363,0.0,1.323911428451538,79.2971351146698,0.004235744476318359,157.55331659401418
38,71.31535506248474,64.64976525306702,0.6348593235015869,0.894524097442627,3.2719106674194336,0.0,0.6981134414672852,64.58711838722229,0.002669095993041992,137.7268475620076
39,71.84829211235046,65.15785384178162,0.6521556377410889,0.8978946208953857,3.3422865867614746,0.0,0.6964449882507324,65.0947413444519,0.002955913543701172,138.8059276319982
40,78.4224796295166,83.3535943031311,0.6572282314300537,0.89105224609375,3.281935691833496,0.0,0.7002723217010498,83.28553128242493,0.002992868423461914,163.55345618899446
41,74.2006950378418,135.6329596042633,0.6060054302215576,0.8317985534667969,3.053694725036621,0.0,0.6458251476287842,135.5666422843933,0.002180814743041992,211.48598366999067
42,74.50313901901245,63.89966344833374,0.605518102645874,0.8556294441223145,3.1646084785461426,0.0,0.6656956672668457,63.84074139595032,0.0022096633911132812,140.1142821680114
43,74.32726001739502,68.30692148208618,0.7567284107208252,1.0829362869262695,3.9167261123657227,0.0,0.8507270812988281,68.24745106697083,0.002961874008178711,144.7422771040001
44,85.50937962532043,71.70184659957886,0.6807329654693604,0.9765036106109619,3.5119876861572266,0.0,0.778165340423584,71.63579082489014,0.0029633045196533203,159.10962257199571
45,72.28737425804138,76.40252447128296,0.6428177356719971,0.9131119251251221,3.3126654624938965,0.0,0.7065494060516357,76.34036445617676,0.0030107498168945312,150.47356277899235
46,72.93386435508728,64.27024269104004,0.6581230163574219,0.8877692222595215,3.265873908996582,0.0,0.6894962787628174,64.20782089233398,0.0026674270629882812,138.961773411982
47,80.97725415229797,105.27880144119263,0.5894033908843994,0.8782918453216553,3.1882219314575195,0.0,0.6744978427886963,105.21259784698486,0.0025675296783447266,187.98457831999986
48,75.17068982124329,69.77040362358093,0.7434725761413574,0.8760216236114502,3.4730496406555176,0.0,0.7220942974090576,69.7080328464508,0.0025441646575927734,146.8211760139966
49,73.94104361534119,67.12266492843628,0.6268138885498047,0.8789534568786621,3.2415170669555664,0.0,0.677220344543457,67.06179308891296,0.002423524856567383,142.81970267000725
