Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
13,83.11533832550049,9.866641521453857,37.903372049331665,95.74309539794922,0.7169704437255859,0.0032155513763427734,21.957796812057495,24.31760573387146,131.1177055835724
14,78.99966335296631,9.346440076828003,36.54521560668945,91.98064374923706,0.5232036113739014,0.009696483612060547,21.081308841705322,23.430229425430298,125.11382508277893
15,77.7107503414154,9.78379201889038,35.805527687072754,91.3732361793518,0.7314400672912598,0.012444257736206055,21.108410120010376,22.993277549743652,123.53650426864624
16,75.77197527885437,8.882047653198242,37.90200328826904,93.79037857055664,0.6328530311584473,0.008441448211669922,21.430948972702026,23.937480926513672,122.79687666893005
17,78.37878632545471,9.343317985534668,39.8232159614563,98.58635759353638,0.582789421081543,0.005461215972900391,22.347083806991577,25.42157554626465,127.82122993469238
18,79.87883114814758,9.210726499557495,38.48843860626221,95.62177991867065,0.5269985198974609,0.006659507751464844,21.85586428642273,24.5686514377594,127.81321263313293
19,77.6127097606659,9.46621298789978,39.69753646850586,98.5011134147644,0.6340591907501221,0.003200531005859375,21.678396940231323,25.92754888534546,126.99018430709839
20,75.29725956916809,9.473803758621216,42.3179395198822,103.76522445678711,0.7227249145507812,0.014579296112060547,23.737568140029907,26.462650775909424,127.30863976478577
21,76.84501814842224,8.98145079612732,37.09599280357361,92.35980033874512,0.5841124057769775,0.007004261016845703,21.088268280029297,23.667773723602295,123.17165899276733
22,79.31627869606018,9.186138153076172,36.006969690322876,90.57382822036743,0.5014359951019287,0.005446195602416992,20.9094557762146,23.02682900428772,124.73027038574219
23,85.67010188102722,9.173999071121216,35.98347568511963,90.50122690200806,0.5518183708190918,0.006379842758178711,20.995659589767456,22.890511512756348,131.0500795841217
24,76.5391275882721,8.978606700897217,35.65090584754944,89.47003269195557,0.5741283893585205,0.003332853317260742,20.751285552978516,22.566331148147583,121.39615488052368
25,75.72123098373413,9.473912239074707,39.96475577354431,99.07543659210205,0.6195473670959473,0.0036468505859375,22.677757263183594,25.337971210479736,125.37679958343506
26,79.93257117271423,9.00652289390564,38.66169500350952,95.51709461212158,0.5240893363952637,0.0033898353576660156,21.701608419418335,24.67472195625305,127.82275104522705
27,76.80694222450256,9.402428150177002,40.53858470916748,100.07471942901611,0.613727331161499,0.009310483932495117,22.68049120903015,25.830054759979248,126.97258496284485
28,76.08123707771301,9.187440156936646,39.078686237335205,96.75863552093506,0.7181031703948975,0.006616830825805664,22.217238664627075,24.57547926902771,124.58082604408264
29,82.9874677658081,9.553719758987427,38.41125774383545,96.11861038208008,0.6631660461425781,0.00875091552734375,22.032273054122925,24.466601848602295,131.1698648929596
30,84.11479377746582,8.928077697753906,36.794922828674316,91.65538883209229,0.5448436737060547,0.0035228729248046875,20.952998161315918,23.49206256866455,130.07875633239746
31,76.44871234893799,9.60259461402893,36.984169483184814,93.43291521072388,0.5495171546936035,0.0033502578735351562,21.26178526878357,24.03941822052002,123.29282426834106
32,78.8419075012207,8.810309410095215,42.11365556716919,102.07218790054321,0.5703897476196289,0.0036308765411376953,23.22273850440979,26.26651668548584,130.02219915390015
33,75.20756816864014,9.112029790878296,36.69687747955322,91.8207459449768,0.5654726028442383,0.0032515525817871094,21.076433420181274,23.30386233329773,121.24812483787537
34,82.86801218986511,9.02823781967163,35.889941453933716,90.06350183486938,0.5636904239654541,0.0032994747161865234,20.756964683532715,22.875486373901367,128.01651692390442
35,75.5787284374237,9.151021242141724,35.988107204437256,90.4800124168396,0.5486149787902832,0.0032906532287597656,20.98009443283081,22.894047260284424,120.95157551765442
36,79.18778872489929,9.036279439926147,35.41715168952942,89.12957620620728,0.5793435573577881,0.005423545837402344,20.810226440429688,22.313859224319458,123.87570142745972
37,77.09341049194336,9.064671039581299,56.423797369003296,131.16737842559814,0.5832931995391846,0.011167287826538086,22.235226154327393,25.593674659729004,142.80211853981018
38,77.17287397384644,9.515355825424194,40.558375120162964,100.3531813621521,0.5952036380767822,0.010211706161499023,22.453337907791138,26.23304319381714,127.48909163475037
39,75.95528888702393,9.690757274627686,41.34520649909973,102.25138902664185,0.6638815402984619,0.003591299057006836,22.03867506980896,27.53372836112976,127.20617580413818
40,75.54254865646362,9.061403751373291,36.825857639312744,91.99713230133057,0.538707971572876,0.007532358169555664,21.288504600524902,23.284358739852905,121.67982864379883
41,76.92829513549805,8.80171823501587,36.855626583099365,91.51240634918213,0.6134958267211914,0.003397703170776367,20.590283155441284,23.675533771514893,122.80309820175171
42,84.59817743301392,9.042104482650757,36.335608959198,90.96331834793091,0.5271258354187012,0.003265380859375,20.803243160247803,23.328348875045776,130.20326590538025
43,82.72251343727112,9.103705406188965,36.78209972381592,92.01931762695312,0.5246765613555908,0.006304264068603516,21.012338161468506,23.613747596740723,128.8560869693756
44,78.14910769462585,9.343822002410889,42.55533742904663,104.01745462417603,0.586848258972168,0.0053365230560302734,23.889606714248657,26.563205242156982,130.2860860824585
45,76.32161521911621,9.292075872421265,40.83392643928528,100.50595998764038,0.6139180660247803,0.0033473968505859375,22.59030556678772,26.09689688682556,126.70189142227173
46,77.70042109489441,9.498504877090454,38.49177527427673,96.23550748825073,0.6558141708374023,0.01635885238647461,21.65207028388977,24.9082133769989,125.95064735412598
47,83.04372906684875,9.48704981803894,37.6845018863678,94.53939056396484,0.530350923538208,0.005573749542236328,21.82429337501526,24.07659912109375,130.4312286376953
48,78.62560486793518,8.604746341705322,38.11114859580994,93.60516214370728,0.539053201675415,0.0034339427947998047,21.44966435432434,23.940105438232422,125.56774950027466
49,76.82756900787354,8.958718538284302,40.263521909713745,98.62456035614014,0.555915355682373,0.0056836605072021484,22.220167636871338,25.635716438293457,126.26960921287537
