Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
40,113.30932092666626,0.0,13.830327987670898,255.15909218788147,538.2044310569763,3.9445414543151855,0.0344545841217041,38.49203681945801,187.99756383895874,382.5387656140083
41,78.62564325332642,0.0,19.23074221611023,188.97798585891724,416.5895552635193,4.881269693374634,0.02976679801940918,37.14996647834778,164.21776843070984,287.0432597150211
42,77.43065524101257,0.0,12.865920782089233,202.99235033988953,431.8789381980896,3.047560453414917,0.038053035736083984,32.69992995262146,178.43626999855042,293.4899447239877
43,75.12117314338684,0.0,13.122976064682007,194.69308638572693,415.8256287574768,2.942336320877075,0.02885127067565918,33.862674951553345,169.1472909450531,283.1548069760029
44,80.59904885292053,0.0,12.846482276916504,220.93013834953308,467.73777627944946,3.0256597995758057,0.04409980773925781,35.92512655258179,192.95651531219482,314.58371114800684
45,74.4513189792633,0.0,12.598663091659546,190.9912509918213,407.36919927597046,3.4304821491241455,0.03348565101623535,33.93527913093567,164.2485945224762,278.24951732097543
46,80.21091890335083,0.0,16.48028874397278,174.77225923538208,382.68938398361206,3.9207239151000977,0.06310105323791504,33.71347188949585,151.84947061538696,271.68051202001516
47,74.92286324501038,0.0,17.32780694961548,191.05082964897156,416.98737144470215,4.106784105300903,0.045151472091674805,36.25851655006409,166.06647992134094,283.5353739800048
48,74.03725457191467,0.0,20.990787029266357,175.2642810344696,392.68400621414185,4.605487585067749,0.04618430137634277,36.9449565410614,152.81358909606934,270.4987211440166
49,73.89541172981262,0.0,13.814473390579224,218.32489895820618,464.58407640457153,5.097671031951904,0.04076719284057617,37.58918857574463,187.5046989917755,306.3003008419764
