Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
31,70.98132824897766,0.0,8.120550394058228,110.23493719100952,118.52443838119507,0.953336238861084,6.387221574783325,4.650534391403198,106.171062707901,0.01699376106262207,189.63335436402122
32,71.62890219688416,0.0,2.803555965423584,81.64128565788269,84.53506016731262,0.823784589767456,4.878074645996094,3.201307535171509,75.38070487976074,0.014815568923950195,156.29155264195288
33,78.81314468383789,0.0,2.7973384857177734,67.72936248779297,70.60897445678711,0.7849962711334229,3.854949951171875,2.838520050048828,62.89563989639282,0.01391911506652832,149.54578865104122
34,71.21000623703003,0.0,2.6513121128082275,80.85270595550537,83.58675241470337,0.8923225402832031,4.421741962432861,3.3678622245788574,74.66127276420593,0.015079021453857422,154.94034818001091
35,71.35571694374084,0.0,4.915167570114136,85.47546315193176,90.52447938919067,0.9297833442687988,4.717918395996094,3.661461353302002,80.90223908424377,0.016599416732788086,162.00888781202957
36,78.36343050003052,0.0,6.521236181259155,75.07342767715454,81.6769335269928,1.1590149402618408,4.171536207199097,3.282848596572876,72.80223774909973,0.014666557312011719,160.18894316104706
37,71.42089056968689,0.0,2.6403417587280273,56.61574983596802,59.33760905265808,0.7407305240631104,2.7246148586273193,2.3886895179748535,53.256471395492554,0.013393878936767578,130.89095822599484
38,73.15585279464722,0.0,2.806474208831787,71.96087980270386,74.8666558265686,0.8333604335784912,3.9569592475891113,2.962000846862793,66.85996103286743,0.015243291854858398,148.1468409570516
39,71.158043384552,0.0,2.6485331058502197,73.04557061195374,75.77482581138611,0.749753475189209,4.3670618534088135,2.9621567726135254,67.46195888519287,0.013913869857788086,147.07595632702578
40,85.17955327033997,0.0,2.7926185131073,92.85484647750854,95.73939847946167,0.9176681041717529,4.965191602706909,3.6402952671051025,85.95864391326904,0.015699386596679688,181.0781112620025
41,70.82072925567627,0.0,2.7971878051757812,85.58572196960449,88.48130583763123,0.7607095241546631,5.029067039489746,3.275730848312378,79.14821147918701,0.014374732971191406,159.4381166389794
42,71.37043452262878,0.0,2.7823336124420166,88.51040244102478,91.38786721229553,0.7754919528961182,5.4523820877075195,3.4729163646698,81.4298460483551,0.015323162078857422,162.9041291400208
43,71.94715619087219,0.0,2.8742692470550537,73.50925374031067,76.47700476646423,0.7654893398284912,3.9201972484588623,2.934126615524292,68.6074538230896,0.014174222946166992,148.5514521220466
44,71.70466423034668,0.0,6.4868385791778564,71.83454322814941,78.41616654396057,1.1075592041015625,4.216293096542358,3.0816757678985596,69.75124263763428,0.014170169830322266,150.25585163198411
45,77.90307760238647,0.0,2.8185038566589355,70.4554488658905,73.37771248817444,0.8282980918884277,3.8651363849639893,2.931788444519043,65.49874567985535,0.01463770866394043,151.41236716497224
46,83.83041477203369,0.0,2.676806688308716,77.2455382347107,80.01082444190979,0.8028101921081543,4.241479396820068,3.1135661602020264,71.60905361175537,0.014499425888061523,163.96792239905335
47,69.3960235118866,0.0,3.560638904571533,83.59313488006592,87.23342442512512,0.8482170104980469,4.498538255691528,3.441249370574951,78.20320200920105,0.014758586883544922,156.75461078702938
48,83.09829664230347,0.0,2.650686740875244,76.81380033493042,79.55621218681335,0.8180711269378662,4.275060653686523,3.2569737434387207,70.95586490631104,0.01459813117980957,162.7845440870151
49,71.14673638343811,0.0,3.3476626873016357,76.98001837730408,80.41684770584106,0.8452663421630859,4.444151401519775,3.317178726196289,71.560555934906,0.014436721801757812,151.69548754801508
