Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
40,89.3654580116272,0.0,3.6399481296539307,61.625890254974365,130.7672200202942,0.5592739582061768,0.010307550430297852,8.294227123260498,55.78005075454712,154.88900096600992
41,74.69925689697266,0.0,3.6133203506469727,53.615875482559204,114.68388032913208,0.4951136112213135,0.010312795639038086,7.239720582962036,48.81620740890503,132.16712294198805
42,109.31717586517334,0.0,4.238379001617432,44.941455125808716,98.57779884338379,0.49509668350219727,0.014677286148071289,7.343358039855957,40.81635618209839,158.7523522079864
43,81.04415106773376,0.0,6.526570796966553,75.90108299255371,165.09483861923218,0.9552574157714844,0.014677047729492188,12.690722227096558,68.09197974205017,163.7112055440084
44,83.55458950996399,0.0,6.562222480773926,50.50624871253967,114.37344789505005,0.8563387393951416,0.009083271026611328,9.463358879089355,46.06428647041321,140.8557482349861
45,73.79067301750183,0.0,4.610263109207153,46.290483713150024,102.01457214355469,0.5111792087554932,0.011147499084472656,7.666240453720093,42.15337347984314,124.92690419699647
46,76.60660815238953,0.0,4.298607110977173,60.97826623916626,130.86956882476807,0.5929291248321533,0.005676746368408203,9.270390748977661,54.777729511260986,142.16026368000894
47,100.69075584411621,0.0,3.8910953998565674,41.61362862586975,91.22282361984253,0.49710750579833984,0.0052585601806640625,6.945272445678711,37.430450201034546,146.42892809200566
48,75.72697830200195,0.0,3.216724395751953,36.00076627731323,78.58906126022339,0.44093894958496094,0.00506281852722168,6.029746055603027,32.2772011756897,115.13275175899616
49,95.1048731803894,0.0,3.728004217147827,33.26252603530884,74.14578199386597,0.43947529792785645,0.007787227630615234,6.258453369140625,29.872053623199463,132.28491008499986
