Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
13,83.76915574073792,7.094102382659912,20.2082097530365,54.85777711868286,0.5920495986938477,1.2023212909698486,24.865652799606323,0.005078792572021484,111.36453175544739
14,76.89690947532654,7.02385687828064,18.046061992645264,50.33242416381836,0.6004209518432617,1.051490068435669,22.798758268356323,0.0046215057373046875,102.22438454627991
15,80.872145652771,6.985552549362183,16.34441876411438,46.84569072723389,0.6023013591766357,0.9984617233276367,21.11460280418396,0.004797458648681641,104.4345965385437
16,81.32880711555481,7.211178302764893,16.040761709213257,46.681682109832764,0.5899503231048584,0.966986894607544,21.09279489517212,0.004625797271728516,104.80897068977356
17,76.77486896514893,6.950209140777588,19.43333125114441,52.95877170562744,0.543846845626831,1.1371901035308838,24.058366537094116,0.005006074905395508,103.38845086097717
18,75.53989696502686,6.954711198806763,13.874285697937012,41.91971683502197,0.51908278465271,0.8645460605621338,18.894900798797607,0.004667043685913086,96.64459443092346
19,82.00996661186218,6.622695446014404,14.440960884094238,42.31425952911377,0.5397374629974365,0.9557430744171143,18.971647262573242,0.004925966262817383,103.31006002426147
20,83.78014802932739,6.6248345375061035,20.59912896156311,54.63639497756958,0.5135500431060791,1.2064669132232666,24.883172035217285,0.005075693130493164,111.2444236278534
21,78.07689595222473,7.1652491092681885,15.748759031295776,45.99924659729004,0.5887255668640137,0.9332962036132812,20.794533252716064,0.004373788833618164,101.22896027565002
22,85.45197892189026,7.02363657951355,15.616997718811035,45.48489284515381,0.5966808795928955,0.9196417331695557,20.553069829940796,0.004330873489379883,108.34144687652588
23,76.68621563911438,6.480224847793579,14.344218254089355,41.87737226486206,0.6103732585906982,0.908926248550415,18.737907648086548,0.0047168731689453125,97.76611423492432
24,75.05762267112732,7.283839702606201,14.480106353759766,43.70305585861206,0.600165843963623,0.9840984344482422,19.54800581932068,0.005230426788330078,97.04622316360474
25,75.14843153953552,6.591254949569702,15.296526432037354,43.98112392425537,0.5056085586547852,0.8926024436950684,19.943728923797607,0.004719257354736328,97.29289436340332
26,85.78161191940308,6.824652910232544,22.405624866485596,58.68464374542236,0.5906264781951904,1.3228917121887207,26.631930828094482,0.0049707889556884766,115.28420066833496
27,78.97461318969727,7.181438207626343,18.708475351333618,51.98843765258789,0.5571267604827881,1.0598454475402832,23.658098459243774,0.00517582893371582,105.11394381523132
28,81.85751914978027,7.017593860626221,14.985119104385376,44.22009468078613,0.5812098979949951,0.9468936920166016,19.883293390274048,0.0047605037689208984,104.10276675224304
29,75.57986354827881,6.796706676483154,11.405476093292236,36.566463470458984,0.49957919120788574,0.7853050231933594,16.42254066467285,0.004335165023803711,94.01287126541138
30,84.27728343009949,7.286808252334595,15.581881284713745,45.94148921966553,0.6010291576385498,0.9747960567474365,20.647311687469482,0.004498004913330078,107.38564705848694
31,75.64137768745422,7.903984546661377,18.775856494903564,53.53830337524414,0.5005435943603516,1.128692626953125,24.40246558189392,0.003958463668823242,102.5525860786438
32,81.83449959754944,6.694580078125,17.50370979309082,48.57022666931152,0.5790519714355469,1.0268104076385498,21.98419737815857,0.005185365676879883,106.27214646339417
33,81.68139696121216,7.0636749267578125,17.642706155776978,49.5990834236145,0.6241781711578369,1.044257640838623,22.415587663650513,0.004492759704589844,106.63054871559143
34,75.3741774559021,7.297896862030029,14.923813581466675,44.63267230987549,0.5879440307617188,0.9205570220947266,20.12330174446106,0.004317522048950195,97.83113765716553
35,75.87043642997742,6.725742340087891,13.974061965942383,41.59265756607056,0.5403094291687012,0.9143872261047363,18.68330478668213,0.004350423812866211,96.81397581100464
36,79.32530474662781,6.9917051792144775,12.37323784828186,38.915621757507324,0.49280762672424316,0.7903127670288086,17.556927919387817,0.0038938522338867188,98.93114066123962
37,84.65820598602295,6.687643766403198,12.033889293670654,37.61539649963379,0.4931373596191406,0.8265125751495361,16.8821017742157,0.004631996154785156,103.61439061164856
38,86.64539051055908,7.320154666900635,12.625901460647583,40.070512771606445,0.5912184715270996,0.8646824359893799,17.94507384300232,0.004809141159057617,106.8358404636383
39,77.65254020690918,7.628741502761841,15.601082563400269,46.645742893218994,0.5434682369232178,0.9791913032531738,21.09237813949585,0.004496097564697266,101.11445736885071
40,84.0935230255127,7.298322916030884,18.698683500289917,52.18275547027588,0.5621919631958008,1.054880142211914,23.763099431991577,0.0042896270751953125,110.34711647033691
41,75.89000630378723,6.618980407714844,12.495789527893066,38.40387296676636,0.5157613754272461,0.8878777027130127,17.146934509277344,0.004445314407348633,95.23935198783875
42,80.6547327041626,7.673229694366455,14.869776248931885,45.373191356658936,0.5125646591186523,0.9173460006713867,20.52573800086975,0.004222869873046875,103.520503282547
43,81.24743247032166,7.450247526168823,18.10320234298706,51.32272291183472,0.5866665840148926,1.0216541290283203,23.300355672836304,0.004305839538574219,107.07788443565369
44,78.12744188308716,7.458487272262573,13.483871936798096,42.04905652999878,0.5311276912689209,0.8509950637817383,19.019695281982422,0.004194021224975586,99.3069257736206
45,79.07900476455688,7.840006113052368,14.601153135299683,45.09176778793335,0.5559871196746826,0.9383158683776855,20.35365319252014,0.004387617111206055,101.79411268234253
46,85.58189487457275,6.971012830734253,15.197864294052124,44.56729078292847,0.6025259494781494,0.9374949932098389,20.029650688171387,0.004931926727294922,108.00218939781189
47,83.202627658844,6.598637580871582,14.464454412460327,42.33855867385864,0.6002981662750244,0.91927170753479,18.971635103225708,0.004545927047729492,104.52842402458191
48,75.35018348693848,6.540386915206909,14.094579458236694,41.45227861404419,0.5675663948059082,0.8843936920166016,18.629597187042236,0.0048656463623046875,96.22724866867065
49,75.93791604042053,7.591196298599243,16.72235369682312,48.85057878494263,0.5395543575286865,1.0515518188476562,22.13251805305481,0.004204750061035156,100.51100373268127
