Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
35,82.4411609172821,4.180209159851074,16.660998344421387,42.02564239501953,0.9251351356506348,0.7560667991638184,18.245975971221924,0.21997976303100586,103.59530210494995
36,75.16639184951782,4.013293504714966,15.821780920028687,39.99803066253662,0.9079093933105469,0.7319707870483398,17.377821683883667,0.18581533432006836,95.30601453781128
37,75.78272438049316,4.240567922592163,16.721840858459473,42.229533672332764,0.8627622127532959,0.6651537418365479,18.443321228027344,0.2646760940551758,97.02814722061157
38,77.69118142127991,4.165977954864502,15.51044249534607,39.67713451385498,0.8717296123504639,0.6869120597839355,17.180078506469727,0.26677489280700684,97.66515612602234
39,76.79601454734802,4.222517728805542,16.690086603164673,42.13923501968384,0.8736732006072998,0.6964149475097656,18.517037868499756,0.18007564544677734,97.99227213859558
40,81.45094704627991,4.346661567687988,12.414613246917725,33.8445930480957,0.8574168682098389,0.48316359519958496,14.40711236000061,0.4244053363800049,98.51498198509216
41,82.24828958511353,4.152767181396484,14.698350429534912,38.01730918884277,0.9061572551727295,0.6677751541137695,16.418149948120117,0.21532678604125977,101.3953869342804
42,82.88804221153259,4.453034162521362,17.197727918624878,43.609081745147705,0.9046726226806641,0.7342591285705566,19.045832633972168,0.2653489112854004,104.8463146686554
43,75.42141723632812,4.218622446060181,14.370008707046509,37.47628307342529,0.8426952362060547,0.5962181091308594,16.36839008331299,0.2126307487487793,94.29626607894897
44,82.51290082931519,4.026202440261841,14.653706312179565,37.69273662567139,0.841555118560791,0.6343815326690674,16.399187564849854,0.20403218269348145,101.47970294952393
45,75.3043212890625,4.0579094886779785,16.475879907608032,41.36520004272461,0.9344346523284912,0.7429749965667725,18.09607219696045,0.16817903518676758,96.12507200241089
46,82.01639437675476,4.03174614906311,14.055777072906494,36.5160608291626,0.8625905513763428,0.6676828861236572,15.767610311508179,0.1974353790283203,100.40447068214417
47,81.46513605117798,4.492316007614136,17.118656158447266,43.5392279624939,0.8996684551239014,0.7043707370758057,18.9482524394989,0.31726694107055664,103.37651658058167
48,75.07162499427795,3.927298069000244,16.01320791244507,40.18198490142822,0.8137116432189941,0.7004406452178955,17.696203470230103,0.14408302307128906,95.28110980987549
49,77.25871467590332,4.191667318344116,15.8650541305542,40.40044593811035,0.9376485347747803,0.6549921035766602,17.721553564071655,0.17074847221374512,97.60004234313965
