Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
22,71.43000864982605,0.0,16.482366800308228,287.88744282722473,304.456431388855,2.3339638710021973,2.5803864002227783,0.033583641052246094,59.74304509162903,237.6684889793396,375.99710956198396
23,73.25787448883057,0.0,15.842130661010742,261.3938343524933,277.3273215293884,2.938986301422119,2.303030252456665,0.06116127967834473,55.959372997283936,215.0471796989441,350.7010636580526
24,70.51599073410034,0.0,18.48324728012085,275.00652503967285,293.58163380622864,2.5559396743774414,2.9987802505493164,0.050882816314697266,58.86735153198242,227.95554280281067,364.21165985101834
25,78.96982383728027,0.0,15.855380535125732,245.57526850700378,261.55465173721313,2.8981196880340576,2.425318479537964,0.02607560157775879,53.522196531295776,201.46453046798706,340.6511219610111
26,78.37259817123413,0.0,17.059507608413696,283.81639862060547,300.9564597606659,2.375340461730957,2.4933841228485107,0.03366732597351074,58.49248909950256,236.32618379592896,379.4401599940029
27,75.5540771484375,0.0,16.427982091903687,241.60045528411865,258.14455461502075,2.1454741954803467,2.254732847213745,0.02981877326965332,49.43097686767578,203.21020364761353,333.8115665279911
28,83.81964707374573,0.0,24.78395938873291,251.39796710014343,276.29256653785706,2.5596585273742676,2.9968578815460205,0.0408933162689209,59.42890954017639,209.9765706062317,360.25973227398936
29,79.88790106773376,0.0,20.195459127426147,244.6338119506836,264.9251582622528,2.527982473373413,2.7510204315185547,0.03444790840148926,52.102816581726074,206.44010615348816,344.93692272203043
30,73.19906973838806,0.0,21.409101963043213,240.84636306762695,262.33787274360657,2.394015312194824,2.848975419998169,0.024780750274658203,53.4539213180542,202.22991943359375,335.65620102902176
31,95.27641820907593,0.0,25.232426643371582,275.66381549835205,301.03080773353577,3.0745913982391357,2.913034677505493,0.039794206619262695,65.28270220756531,228.05301117897034,396.4269453889574
32,80.10532021522522,0.0,16.3319890499115,242.8105399608612,259.2641770839691,2.061826467514038,2.3026092052459717,0.03603410720825195,48.75403666496277,204.54102492332458,339.48428739601513
33,79.20343065261841,0.0,15.594556331634521,245.36883783340454,261.0712170600891,2.048092842102051,2.420088529586792,0.05050826072692871,48.43569278717041,207.1327419281006,340.3934999209596
34,81.15177083015442,0.0,16.65979027748108,276.3074162006378,293.09447479248047,2.384657382965088,2.3749377727508545,0.04923105239868164,55.36951518058777,231.6464023590088,374.3633354799822
35,72.29608011245728,0.0,16.21584916114807,252.99999237060547,269.3153614997864,2.103555679321289,2.325953722000122,0.04323410987854004,49.053797483444214,214.7413318157196,341.74774460995104
36,79.68084859848022,0.0,14.759351968765259,256.05801153182983,270.9015588760376,2.2893168926239014,2.23934268951416,0.03717470169067383,50.16116762161255,215.201340675354,350.70920738199493
37,72.72006630897522,0.0,16.690550088882446,279.0284638404846,295.8047914505005,2.3135111331939697,2.399099111557007,0.04659914970397949,55.59948182106018,234.3507857322693,368.64026652800385
38,72.70338582992554,0.0,15.302692413330078,306.5577564239502,321.9441912174225,2.299245595932007,2.3686044216156006,0.03168797492980957,59.26898455619812,256.55851435661316,394.77221585897496
39,71.31636571884155,0.0,16.26629328727722,251.29664659500122,267.6566061973572,2.0105066299438477,2.131676435470581,0.042140960693359375,49.16179180145264,212.98292565345764,339.0948565119761
40,72.38689184188843,0.0,16.670413970947266,257.150030374527,273.9119930267334,2.2746481895446777,2.2755675315856934,0.05542612075805664,49.312267541885376,218.76891207695007,346.4111200639745
41,72.66526627540588,0.0,23.254310131072998,263.7668569087982,287.1466221809387,2.7077198028564453,2.406695604324341,0.0404665470123291,55.47966480255127,224.97492384910583,359.92719903599937
42,73.55809092521667,0.0,18.170629739761353,265.19544291496277,283.4561905860901,2.318840503692627,2.4335904121398926,0.03801083564758301,52.60507154464722,225.04847884178162,357.14137603598647
43,70.47852778434753,0.0,24.879904985427856,271.0214612483978,295.99223923683167,2.7194745540618896,2.547417163848877,0.05271649360656738,60.009850025177,229.52965092658997,366.57975270500174
44,71.35030031204224,0.0,16.529124975204468,255.4250431060791,272.04402232170105,2.139047145843506,3.2607502937316895,0.0317835807800293,48.49331784248352,217.11126971244812,343.5414444479975
45,80.63110160827637,0.0,14.609028339385986,274.4720103740692,289.168820142746,2.1784698963165283,2.2499163150787354,0.04819488525390625,52.275814056396484,231.44807767868042,369.9109621779644
46,92.52091693878174,0.0,15.43147349357605,257.4602692127228,272.99927854537964,2.0616676807403564,2.2779359817504883,0.047417640686035156,48.27257585525513,219.1739537715912,365.64673517097253
47,70.7845938205719,0.0,15.969759464263916,259.6955740451813,275.75565004348755,2.1557230949401855,2.1545634269714355,0.0402073860168457,49.14699101448059,220.6233880519867,346.6647383669624
48,86.04038524627686,0.0,24.962979078292847,289.46349453926086,314.5063979625702,2.870804786682129,3.3546648025512695,0.05876350402832031,65.53178334236145,241.72953534126282,400.65895182301756
49,71.89600014686584,0.0,14.54020643234253,199.06973552703857,213.69073796272278,2.139122724533081,2.1957502365112305,0.05744767189025879,47.04550790786743,161.40802335739136,285.7006727659609
