Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
21,74.4007818698883,28.490735054016113,0.3273196220397949,20.69553518295288,42.23664617538452,0.0,0.0029754638671875,28.431047677993774,20.542257070541382,124.12076380100916
22,75.45010018348694,28.950927019119263,0.32795286178588867,20.283172607421875,41.41116952896118,0.0,0.002912282943725586,28.890748500823975,20.131210803985596,125.22356461998424
23,76.45606184005737,29.07266879081726,0.3289527893066406,20.364917993545532,41.554489612579346,0.0,0.002964496612548828,29.012081384658813,20.196138381958008,126.42040695500327
24,75.97230386734009,33.84285235404968,0.3249781131744385,25.26808786392212,51.43749380111694,0.0,0.003314971923828125,33.77729058265686,25.06210708618164,135.64657601999352
25,88.96254634857178,29.448847770690918,0.3428671360015869,23.806295156478882,48.48425483703613,0.0,0.003220081329345703,29.38609504699707,23.649271726608276,142.76795855199452
26,79.66748809814453,31.095722913742065,0.6866250038146973,21.575616598129272,44.7125883102417,0.0,0.0034580230712890625,31.03634238243103,21.541516542434692,133.23511065298226
27,73.66651487350464,29.014274835586548,0.32729363441467285,22.707016706466675,46.26679229736328,0.0,0.0031740665435791016,28.9554500579834,22.43350863456726,125.92580781900324
28,75.03889513015747,29.701443433761597,0.3269948959350586,21.18896198272705,43.208067417144775,0.0,0.002978086471557617,29.638477325439453,21.02071976661682,126.4605190870061
29,75.55481934547424,30.306245803833008,0.30170655250549316,20.89114999771118,42.597750663757324,0.0,0.0030732154846191406,30.241788625717163,20.720510959625244,127.2712565449765
30,79.26483726501465,29.868677854537964,0.654526948928833,20.35489821434021,42.2778115272522,0.0,0.003612518310546875,29.810617446899414,20.284873485565186,130.38454885600368
31,74.65466547012329,29.963997840881348,0.3331618309020996,21.25756525993347,43.35108184814453,0.0,0.002982616424560547,29.90222716331482,21.093724250793457,126.40473547601141
32,77.88673973083496,32.37481164932251,0.32070016860961914,22.49504256248474,45.793715953826904,0.0,0.0030536651611328125,32.30971717834473,22.320190906524658,133.279980324005
33,80.40468001365662,28.665659189224243,0.32416701316833496,21.05781102180481,42.95447063446045,0.0,0.0030798912048339844,28.604679584503174,20.893808603286743,130.67230361700058
34,77.87092876434326,32.34129214286804,0.3008997440338135,21.27779722213745,43.354878425598145,0.0,0.0030646324157714844,32.28078484535217,21.1065456867218,132.00141653200262
35,74.4631998538971,29.365575075149536,0.3891127109527588,21.619291305541992,44.217793464660645,0.0,0.0030341148376464844,29.306076049804688,21.44289755821228,126.05310553399613
36,76.64639043807983,30.789628982543945,0.3219301700592041,22.162582397460938,45.138880252838135,0.0,0.003026247024536133,30.72445511817932,21.943007946014404,130.12766890399507
37,77.7297031879425,29.59903049468994,0.3571329116821289,24.14588475227356,49.18294715881348,0.0,0.003247976303100586,29.537818431854248,23.960039138793945,132.03198697199696
38,74.22286343574524,39.19191098213196,0.35454320907592773,25.391430377960205,51.69821643829346,0.0,0.003399372100830078,39.12634563446045,25.178359508514404,139.38087997201364
39,74.63351440429688,27.853750705718994,0.3367195129394531,21.475374460220337,43.872313022613525,0.0,0.0030705928802490234,27.795850038528442,21.298569679260254,124.54191470801015
40,82.34954237937927,30.37597155570984,0.3312044143676758,26.01567792892456,52.91550827026367,0.0,0.0033919811248779297,30.314581155776978,25.805851936340332,139.30498914700001
41,72.90874433517456,28.463244438171387,0.33370113372802734,21.947967529296875,44.80532455444336,0.0,0.0030755996704101562,28.403862237930298,21.669776916503906,123.89379452200956
42,74.38561725616455,29.087175369262695,0.3423006534576416,21.777134656906128,44.42259931564331,0.0,0.002998828887939453,29.026713371276855,21.61676025390625,125.7987235559849
43,75.68392133712769,32.24816870689392,0.7001488208770752,27.623366832733154,56.85759496688843,0.0,0.0038831233978271484,32.186697006225586,27.541961193084717,136.4727501849993
44,74.72220826148987,31.505622148513794,0.32262158393859863,21.1823091506958,43.19823169708252,0.0,0.0029802322387695312,31.442041635513306,21.033016443252563,127.93680479002069
45,83.82880711555481,29.68802809715271,0.36348557472229004,22.936817169189453,46.77649545669556,0.0,0.003089427947998047,29.62591028213501,22.768752336502075,137.0294335100043
46,73.50771903991699,29.243476629257202,0.34176087379455566,22.298556089401245,45.485909938812256,0.0,0.003007650375366211,29.18118119239807,22.138715744018555,125.60747879400151
47,76.48648190498352,29.29589056968689,0.32488369941711426,21.703598022460938,44.24286222457886,0.0,0.0030515193939208984,29.234562397003174,21.416138887405396,128.02766105500632
48,74.09219694137573,29.721835613250732,0.3706674575805664,21.250773906707764,43.465392112731934,0.0,0.003022432327270508,29.6589834690094,21.098169326782227,125.66270324701327
49,79.64342880249023,31.55254554748535,0.7075028419494629,21.914745092391968,45.51780986785889,0.0,0.0034961700439453125,31.489545345306396,21.72666335105896,134.06908099498833
