Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
38,72.2504198551178,63.58972501754761,1.033414602279663,112.10771870613098,113.22762322425842,0.0,1.9288232326507568,0.012971639633178711,63.5375611782074,110.65657067298889,249.18370172998402
39,85.39520359039307,55.1708402633667,1.0638554096221924,106.14721155166626,107.28814816474915,0.0,1.4809491634368896,0.01241445541381836,55.119423627853394,105.18956351280212,247.96863224904519
40,69.58105659484863,54.070878982543945,1.062178134918213,105.27501440048218,106.41384363174438,0.0,1.4873347282409668,0.01237630844116211,54.01962995529175,104.28167057037354,230.1740637460025
41,108.68298625946045,70.77878618240356,1.0932354927062988,98.96848678588867,100.15478420257568,0.0,1.5050270557403564,0.012108087539672852,70.72144961357117,97.99383401870728,279.7633169320179
42,77.54053092002869,57.8105628490448,1.0269670486450195,97.45142149925232,98.57207083702087,0.0,1.4779155254364014,0.012089252471923828,57.75875425338745,96.31583333015442,234.0394224380143
43,76.27245283126831,66.57035493850708,1.072702169418335,96.72124648094177,97.87418508529663,0.0,1.4759836196899414,0.011678218841552734,66.51718997955322,95.7828459739685,240.83571191795636
44,75.88471245765686,68.58574938774109,1.1621630191802979,135.0729992389679,136.32508158683777,0.0,1.9803011417388916,0.014927387237548828,68.52941870689392,133.67309188842773,280.94596015801653
45,74.73836588859558,55.403764963150024,0.9876267910003662,114.10148525238037,115.170405626297,0.0,1.4457917213439941,0.012325525283813477,55.353113651275635,101.88264179229736,245.42706441000337
46,72.36225414276123,56.01743483543396,1.0282042026519775,119.51716613769531,120.62309980392456,0.0,1.5335516929626465,0.013344049453735352,55.96703004837036,118.46878600120544,249.12224351003533
47,80.56108808517456,70.14587426185608,1.0296733379364014,98.19546127319336,99.30685877799988,0.0,1.4733436107635498,0.012096405029296875,70.09011101722717,97.21101832389832,250.16393668798264
48,74.2443413734436,61.97369956970215,1.0363197326660156,109.1746711730957,110.29045677185059,0.0,1.5503120422363281,0.013045310974121094,61.920520067214966,108.08341550827026,246.6208915989846
49,74.92790651321411,56.171122789382935,1.140899419784546,116.73103523254395,117.95634126663208,0.0,1.5886991024017334,0.013510942459106445,56.11984467506409,115.7057044506073,249.1680784309865
