Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
39,92.66166663169861,78.67749905586243,0.1406846046447754,81.21402502059937,81.46329092979431,0.0,0.4532184600830078,0.008054018020629883,78.62521290779114,80.61036968231201,252.93213892402127
40,92.48301720619202,77.48564457893372,0.14867162704467773,80.88660907745361,81.15133094787598,0.0,0.46595096588134766,0.007566928863525391,77.43274688720703,80.28714108467102,251.24982485902729
41,93.29765391349792,77.06039547920227,0.15031862258911133,80.18902826309204,80.4533679485321,0.0,0.4565610885620117,0.007887125015258789,77.00655841827393,79.60465979576111,250.94880507700145
42,93.34435033798218,81.00977039337158,0.13487982749938965,80.81187176704407,81.06347131729126,0.0,0.45105719566345215,0.007868289947509766,80.9554693698883,80.1904947757721,255.54888451495208
43,92.96350955963135,80.86512637138367,0.14061331748962402,81.48942708969116,81.73932194709778,0.0,0.45327186584472656,0.007771968841552734,80.81270432472229,80.9015531539917,255.70947927597445
44,93.05374932289124,81.26437449455261,0.13087105751037598,79.56390690803528,79.80052900314331,0.0,0.44742298126220703,0.007686614990234375,81.20991706848145,78.98009538650513,254.24867119896226
45,93.40743827819824,79.0573980808258,0.1562824249267578,80.9327871799469,81.1976866722107,0.0,0.4709792137145996,0.007635354995727539,79.0060510635376,80.28914618492126,253.7952330019907
46,92.93102931976318,78.37284064292908,0.1357252597808838,80.59299921989441,80.84318566322327,0.0,0.4547574520111084,0.007760763168334961,78.32052636146545,80.00265407562256,252.27664308599196
47,92.92162442207336,76.99596738815308,0.13630056381225586,78.26380443572998,78.51836919784546,0.0,0.4503052234649658,0.007859230041503906,76.94295835494995,77.67541074752808,248.56310596497497
48,93.55750584602356,82.02597570419312,0.13562417030334473,79.54460310935974,79.79044651985168,0.0,0.4520120620727539,0.007919073104858398,81.96761345863342,78.95506644248962,255.50563310703728
49,93.4918065071106,80.15213084220886,0.13962459564208984,79.72950458526611,79.98414778709412,0.0,0.45800089836120605,0.007769346237182617,80.09318709373474,79.13052749633789,253.7597163359751
