Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
18,81.08333134651184,0.0,3.95793080329895,17.21987295150757,42.65381479263306,0.8466639518737793,0.7672803401947021,18.70819616317749,0.21076035499572754,102.52413917699596
19,74.4518826007843,0.0,4.197674036026001,15.09639573097229,38.85090637207031,0.8427996635437012,0.6288902759552002,16.9702091217041,0.2329256534576416,93.98744833900128
20,75.02879977226257,0.0,3.8768599033355713,16.232781410217285,40.53652811050415,0.8181593418121338,0.7233459949493408,17.897469997406006,0.13066840171813965,95.44288771098945
21,83.9228835105896,0.0,4.956280469894409,16.331831216812134,42.88841676712036,1.4172379970550537,0.7343640327453613,18.15008282661438,0.26003384590148926,105.4867424039985
22,75.88922333717346,0.0,4.363298416137695,15.828818321228027,40.726253509521484,0.8430461883544922,0.6666128635406494,17.770470142364502,0.23243379592895508,96.39318695600377
23,74.97874999046326,0.0,4.012121915817261,15.665714979171753,39.643019676208496,0.8187129497528076,0.688906192779541,17.387141942977905,0.17078471183776855,94.91340655999375
24,76.55933165550232,0.0,4.079507827758789,16.163539171218872,40.77135705947876,0.8271915912628174,0.717310905456543,17.94041156768799,0.15301179885864258,97.06393402098911
25,75.36893081665039,0.0,4.049140453338623,15.411886215209961,39.19107246398926,0.843926191329956,0.6603813171386719,17.12378716468811,0.19008541107177734,95.08283871799358
26,74.5097017288208,0.0,7.259764909744263,18.306285858154297,51.566521644592285,1.5696032047271729,0.7741787433624268,21.729053735733032,0.6454172134399414,100.40894090398797
27,83.60642743110657,0.0,4.124216794967651,15.406503677368164,39.359638690948486,0.7964961528778076,0.5447995662689209,17.365313053131104,0.21443867683410645,103.41031182999723
28,80.90343618392944,0.0,3.828648090362549,15.440374612808228,38.80045175552368,0.8157010078430176,0.6924169063568115,17.02212619781494,0.16344928741455078,100.44515044699074
29,85.24119448661804,0.0,4.030524253845215,13.836260318756104,36.00857400894165,0.7679135799407959,0.5344400405883789,15.792508125305176,0.24015307426452637,103.36057754899957
30,76.73254013061523,0.0,3.9272842407226562,14.568218231201172,37.25766611099243,0.7655003070831299,0.5697877407073975,16.298059225082397,0.21388506889343262,95.47739242200623
31,75.70005369186401,0.0,3.5168254375457764,12.062011003494263,31.415671348571777,0.7836449146270752,0.33631014823913574,13.769412755966187,0.22370696067810059,91.52391608001199
32,76.41662931442261,0.0,4.345069169998169,15.905115365982056,40.83128547668457,0.8369531631469727,0.6051387786865234,17.876856327056885,0.239288330078125,96.95959031200618
33,81.23450207710266,0.0,4.097867488861084,13.582733631134033,35.671205043792725,0.8401622772216797,0.5277462005615234,15.427529573440552,0.2672736644744873,99.21594568502042
34,83.0438289642334,0.0,4.280465364456177,15.35765027999878,39.60283851623535,0.8096311092376709,0.6142492294311523,17.153039932250977,0.42314863204956055,102.96711365200463
35,73.93019604682922,0.0,3.7615063190460205,13.279086112976074,34.365206718444824,0.7885129451751709,0.6170306205749512,14.918027877807617,0.15634465217590332,91.22499391599558
36,82.67751550674438,0.0,4.1316938400268555,16.502532720565796,41.55417585372925,0.8637843132019043,0.7565603256225586,18.18351101875305,0.18465805053710938,103.57197488800739
37,81.54029965400696,0.0,3.794332265853882,12.52249026298523,32.911860942840576,0.7898344993591309,0.4470205307006836,14.3543701171875,0.24727892875671387,98.12439211900346
38,76.58216261863708,0.0,4.67750358581543,16.811684131622314,43.29018497467041,1.1643104553222656,0.7562086582183838,18.368454933166504,0.3971068859100342,98.36707021499751
39,77.4817807674408,0.0,3.972892999649048,13.964155197143555,36.17017841339111,0.7640924453735352,0.5915713310241699,15.812451124191284,0.18186020851135254,95.67920289601898
40,74.4298050403595,0.0,4.5636701583862305,13.981924533843994,37.4233603477478,0.7737278938293457,0.5057580471038818,16.28322982788086,0.4285428524017334,93.25908474999596
41,76.80216836929321,0.0,3.8491621017456055,13.306764125823975,34.59967660903931,0.8157289028167725,0.5860249996185303,15.035550594329834,0.16376614570617676,94.21569396500126
42,80.00983357429504,0.0,4.084342002868652,14.276836156845093,36.98704767227173,0.8089337348937988,0.4996671676635742,16.257564783096313,0.22671794891357422,98.62290526402649
43,76.9702205657959,0.0,5.897013187408447,19.738273859024048,51.6482629776001,1.1669094562530518,0.9750537872314453,22.57891297340393,0.17609190940856934,102.94160662300419
44,75.70690321922302,0.0,4.355175018310547,23.466100692749023,55.99438285827637,1.3435606956481934,1.0428094863891602,24.115253925323486,0.40226125717163086,103.82806611500564
45,74.20619368553162,0.0,4.358984470367432,15.767316818237305,40.58787679672241,0.81671142578125,0.6178796291351318,17.620123863220215,0.3812744617462158,94.60834043700015
46,74.5653350353241,0.0,4.28413462638855,14.573389053344727,38.03198051452637,0.7898879051208496,0.5701351165771484,16.465018033981323,0.4018418788909912,93.70072518201778
47,78.99193692207336,0.0,3.8004229068756104,14.081993103027344,36.09161376953125,0.7944166660308838,0.5805423259735107,15.7817702293396,0.1650698184967041,97.15294961299514
48,76.7747893333435,0.0,4.204367160797119,13.51351022720337,35.70554733276367,0.8407483100891113,0.47753357887268066,15.533384084701538,0.2911722660064697,94.75768457000959
49,76.99171471595764,0.0,3.545863389968872,11.77565050125122,31.006044387817383,0.7417328357696533,0.3645157814025879,13.598256587982178,0.1713569164276123,92.64755329999025
