Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
22,83.25876832008362,4.106765508651733,57.569515228271484,123.5431981086731,0.5629377365112305,0.01746225357055664,7.523182392120361,52.920494556427,145.15649008750916
23,78.70114731788635,4.336498737335205,54.85120749473572,118.59222602844238,0.562964677810669,0.018975257873535156,7.889258146286011,50.21034502983093,138.12602424621582
24,81.75551533699036,3.784750461578369,54.604692220687866,117.03029823303223,0.519214391708374,0.010957479476928711,7.327249765396118,49.87696981430054,140.402765750885
25,77.61690616607666,3.9481186866760254,56.71569752693176,121.52677631378174,0.5125467777252197,0.008112192153930664,7.45802903175354,52.001020669937134,138.50243711471558
26,77.8733127117157,4.2582197189331055,55.00949668884277,118.74840545654297,0.5033135414123535,0.013988018035888672,7.5925750732421875,50.57153010368347,137.39310812950134
27,85.63389325141907,4.416944742202759,57.30209803581238,123.63228511810303,0.6013872623443604,0.008846521377563477,8.566747665405273,51.98397183418274,147.57602524757385
28,80.76575231552124,3.8485007286071777,52.11293959617615,112.11318969726562,0.5667452812194824,0.005280733108520508,7.2163169384002686,47.52015280723572,136.94666981697083
29,78.33726406097412,4.210069179534912,55.37991976737976,119.3861346244812,0.5818085670471191,0.011963367462158203,7.565976858139038,50.81166648864746,138.15168619155884
30,78.62495970726013,4.439127683639526,61.41625738143921,131.921706199646,0.6426742076873779,0.0060482025146484375,8.51532244682312,56.04877519607544,144.72773957252502
31,84.68667078018188,4.308784484863281,50.61247658729553,110.07038164138794,0.5655879974365234,0.012001514434814453,7.888567924499512,45.95360589027405,139.84390425682068
32,80.66913270950317,3.9813907146453857,50.47890281677246,109.12203025817871,0.5762038230895996,0.007536888122558594,7.36415696144104,45.85047507286072,135.35806226730347
33,77.59492588043213,3.9561524391174316,57.0766761302948,122.29824829101562,0.5185415744781494,0.011025428771972656,7.645519733428955,52.213815450668335,138.86438822746277
34,87.42417931556702,4.261204481124878,56.75407338142395,122.20878553390503,0.5646796226501465,0.01257634162902832,8.080836534500122,51.838948249816895,148.6674358844757
35,77.14184927940369,4.209562540054321,53.00547552108765,114.64440155029297,0.522113561630249,0.013260126113891602,7.606208086013794,48.52465605735779,134.5810935497284
36,87.51327657699585,3.9726665019989014,53.90432095527649,115.95340919494629,0.5705935955047607,0.007256507873535156,7.593876600265503,49.0318706035614,145.61415576934814
37,77.3571925163269,4.1240949630737305,58.82073140144348,126.08060646057129,0.5718865394592285,0.01779913902282715,7.985296010971069,53.744187355041504,140.5172257423401
38,82.8968653678894,4.498560190200806,57.376755714416504,124.02519369125366,0.6078362464904785,0.00843048095703125,8.48759651184082,52.222947120666504,145.04957222938538
39,79.61696171760559,4.922389984130859,52.36640429496765,114.80288410186768,0.5751805305480957,0.012570858001708984,8.101937532424927,48.00363779067993,137.16051626205444
40,77.46420955657959,3.954767942428589,50.63097381591797,109.40400457382202,0.5504045486450195,0.014388561248779297,7.590182065963745,45.7893750667572,132.29094672203064
41,84.64499020576477,4.080546855926514,51.28409171104431,110.91819190979004,0.5115649700164795,0.007996797561645508,7.4157373905181885,46.81834554672241,140.21724557876587
42,88.29414653778076,4.298651695251465,55.64908504486084,120.11379480361938,0.5816528797149658,0.010488510131835938,8.202841758728027,50.53973722457886,148.5044047832489
43,79.95735359191895,4.31697154045105,57.98312830924988,124.78617906570435,0.5421097278594971,0.014038562774658203,8.449061393737793,52.69182848930359,142.4879219532013
44,78.22796058654785,3.8617069721221924,44.999253034591675,97.92245101928711,0.5710341930389404,0.012050390243530273,7.1819798946380615,40.54172706604004,127.31463384628296
45,83.16217350959778,4.241422891616821,58.108071088790894,124.91413164138794,0.6067373752593994,0.007996320724487305,8.397372007369995,52.677300214767456,145.73416924476624
46,85.79612302780151,4.117978572845459,53.23160648345947,114.88809156417847,0.5793790817260742,0.019753217697143555,7.901313543319702,48.348233699798584,143.35669422149658
47,77.89326333999634,3.839127540588379,49.868940353393555,107.6481499671936,0.511711835861206,0.00596928596496582,7.23477578163147,45.438557863235474,131.8526394367218
48,76.83620834350586,3.310425281524658,37.63434052467346,82.04229736328125,0.45180797576904297,0.018938302993774414,6.303701400756836,33.744868516922,117.9724988937378
49,74.7641863822937,3.1420767307281494,35.3637752532959,77.15611457824707,0.43526792526245117,0.011338233947753906,5.908708572387695,31.748723030090332,113.45997738838196
