Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
12,89.9656355381012,5.027083158493042,65.36228585243225,141.06560802459717,0.6163568496704102,0.009804010391235352,8.943611860275269,60.0832142829895,160.63842010498047
13,88.54468035697937,4.5899293422698975,55.833927631378174,121.06869459152222,0.6318821907043457,0.0075304508209228516,8.432993173599243,50.784579277038574,149.21746444702148
14,87.1938886642456,4.206772804260254,68.27386617660522,145.16574907302856,0.5758166313171387,0.011719703674316406,8.348206043243408,62.81435966491699,159.9005572795868
15,86.51070046424866,4.205476760864258,68.13795590400696,144.9590311050415,0.5919008255004883,0.010529518127441406,8.51708436012268,62.49529552459717,159.14886927604675
16,89.04144072532654,5.025517463684082,64.58077120780945,139.45258331298828,0.6208281517028809,0.012985944747924805,8.888539791107178,59.43447017669678,158.9041612148285
17,87.30060505867004,4.715750217437744,65.06427264213562,139.80423021316528,0.694664478302002,0.01429295539855957,9.393046617507935,59.01887226104736,157.3584794998169
18,92.67313838005066,4.41503119468689,66.05807709693909,141.19320106506348,0.6184170246124268,0.005568504333496094,8.551379203796387,60.65804839134216,163.39838480949402
19,85.07418704032898,4.258758068084717,65.35932874679565,139.4373369216919,0.5777974128723145,0.00950479507446289,8.326921224594116,60.00900101661682,154.9324791431427
20,87.35910701751709,4.448507785797119,66.02365326881409,141.21646308898926,0.6050198078155518,0.008897542953491211,8.337744235992432,60.87082886695862,158.1001739501953
21,93.64143490791321,5.572681665420532,59.5094096660614,130.36112213134766,0.8520145416259766,0.013023614883422852,9.450040340423584,54.11223483085632,158.96311283111572
22,87.33014345169067,4.2366602420806885,67.14805889129639,143.01498365402222,0.5820925235748291,0.023296833038330078,8.215291976928711,61.8553581237793,158.98815274238586
23,85.24665379524231,4.45141339302063,67.87918210029602,144.91197061538696,0.6144561767578125,0.01033639907836914,8.446726083755493,62.53510928153992,157.84241938591003
24,87.15845489501953,4.721682548522949,66.48285365104675,142.618314743042,0.6310362815856934,0.014815092086791992,8.642721176147461,61.2296347618103,158.61258363723755
25,86.31301975250244,4.538133859634399,60.57261633872986,130.46947240829468,0.6063642501831055,0.012097835540771484,8.510129451751709,55.39729857444763,151.7035892009735
26,87.62769293785095,4.495347499847412,66.8963520526886,143.02553272247314,0.6693284511566162,0.027204036712646484,8.44066047668457,61.47897529602051,159.30946707725525
27,88.0215117931366,4.553427219390869,69.34796977043152,148.00169229507446,0.6372032165527344,0.013004779815673828,8.624501943588257,63.992467403411865,162.1449544429779
28,85.92143273353577,4.654171943664551,67.02563524246216,143.57491254806519,0.6160898208618164,0.007718563079833984,8.58070993423462,61.84162998199463,157.832932472229
29,87.93508219718933,4.513041257858276,60.753504276275635,130.76060676574707,0.5514442920684814,0.010825395584106445,8.38778281211853,55.663663387298584,153.44515776634216
30,92.6727089881897,4.1579742431640625,71.21650862693787,151.03369760513306,0.5814476013183594,0.014219999313354492,8.291451215744019,65.56810021400452,168.37258768081665
31,90.75152516365051,4.404171705245972,70.9381775856018,150.91804218292236,0.5607974529266357,0.006094932556152344,8.536703824996948,65.39795565605164,166.34992933273315
32,86.17290306091309,4.474034547805786,68.90022778511047,146.95763635635376,0.633441686630249,0.011217355728149414,8.355012655258179,63.634438276290894,159.79405784606934
33,86.77743315696716,4.552846431732178,65.63283848762512,140.57726049423218,0.5770823955535889,0.008049726486206055,8.511788606643677,60.52421808242798,157.23579859733582
34,97.75918340682983,4.688695430755615,70.23329186439514,150.1254587173462,0.6497604846954346,0.015872716903686523,8.538936853408813,65.01913642883301,172.98899006843567
35,93.67181968688965,4.784224271774292,71.38392782211304,152.56187629699707,0.6555442810058594,0.012309074401855469,8.742877960205078,65.79315948486328,170.0792098045349
36,83.87919163703918,4.197399854660034,70.69785404205322,149.96290016174316,0.697521448135376,0.007557392120361328,8.400033235549927,65.10082292556763,158.98991537094116
37,85.62687969207764,4.7189576625823975,74.76671719551086,159.18178033828735,0.6881046295166016,0.008582592010498047,9.546294450759888,68.61078548431396,165.3566596508026
38,85.84214949607849,4.194462060928345,69.74884700775146,148.15510892868042,0.5764412879943848,0.014197111129760742,8.29918909072876,64.31312823295593,160.0543384552002
39,90.93161940574646,4.541665315628052,70.49962568283081,150.3523907661438,0.5627138614654541,0.012043237686157227,8.589647054672241,65.17146754264832,166.29647183418274
40,85.08648371696472,4.480052471160889,72.7866644859314,154.73840475082397,0.6275784969329834,0.015598297119140625,8.614468812942505,67.36631536483765,162.60064911842346
41,89.4888129234314,4.639519691467285,65.70678520202637,140.89280557632446,0.5798149108886719,0.00572514533996582,8.588207721710205,60.55919027328491,160.060480594635
42,85.77335119247437,4.3274970054626465,66.08422636985779,141.08773756027222,0.5867862701416016,0.011182069778442383,8.356636047363281,60.76981496810913,156.4611759185791
43,89.02721118927002,4.503628253936768,69.41568565368652,148.03815174102783,0.5828158855438232,0.0195770263671875,8.409937858581543,64.21098446846008,163.20684814453125
44,91.89633107185364,4.5969178676605225,69.25169372558594,147.94762468338013,0.5892057418823242,0.009705066680908203,8.58476448059082,64.10848236083984,166.0007598400116
45,85.45631718635559,4.397054672241211,70.48612833023071,149.9788122177124,0.5839037895202637,0.009730100631713867,8.617751121520996,64.96548652648926,160.58269882202148
46,91.75843381881714,4.155749559402466,66.97102618217468,142.548574924469,0.58343505859375,0.007505655288696289,8.195549964904785,61.607038497924805,163.19389295578003
47,85.48854947090149,4.301868677139282,68.39141654968262,145.63902521133423,0.5596456527709961,0.017752885818481445,8.447277784347534,62.994548082351685,158.44844484329224
48,98.29146432876587,4.7371697425842285,69.4349308013916,148.60986280441284,0.7083680629730225,0.013878107070922852,9.19297981262207,63.61199474334717,172.72534132003784
49,85.47707533836365,4.5775322914123535,70.84694623947144,151.08171272277832,0.5960135459899902,0.009595155715942383,8.916391611099243,65.24305081367493,161.17480993270874
