Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
36,81.04437065124512,0.0,4.018941402435303,20.33982229232788,48.96531677246094,1.7282376289367676,0.2562122344970703,8.730181455612183,13.2259361743927,105.63868699700106
37,89.51207041740417,0.0,3.8119876384735107,19.44796347618103,46.769436836242676,1.6671035289764404,0.2358236312866211,8.082194328308105,12.871248483657837,113.02356683198013
38,79.42606139183044,0.0,3.9361932277679443,19.22491693496704,46.5685830116272,1.5574779510498047,0.22211122512817383,8.305161237716675,12.673810482025146,102.83669784199446
39,75.0954418182373,0.0,5.268770456314087,21.118298053741455,52.97788906097412,2.06564998626709,0.24071907997131348,9.714928150177002,13.924809694290161,101.72015509501216
40,78.13955354690552,0.0,3.7831215858459473,20.849661111831665,49.517067432403564,1.646127700805664,0.20113921165466309,8.21550726890564,14.1496422290802,103.01505985899712
41,77.41025638580322,0.0,4.0190722942352295,19.079270601272583,46.38430738449097,1.639883041381836,0.22570085525512695,8.232277631759644,12.600230932235718,100.74301286000991
42,75.2070209980011,0.0,3.869932174682617,19.949697494506836,47.83125972747803,1.649693250656128,0.23964405059814453,8.350854396820068,13.161670207977295,99.25989856402157
43,81.77234840393066,0.0,3.9964540004730225,19.748879432678223,47.658942222595215,1.6660492420196533,0.22803449630737305,8.304126262664795,13.151734590530396,105.71852073300397
44,77.64198350906372,0.0,3.980468273162842,19.617856979370117,47.39204549789429,1.6150686740875244,0.22633838653564453,8.343037128448486,13.029854774475098,101.4603617869725
45,77.70045566558838,0.0,3.973605155944824,27.799350023269653,63.726787090301514,1.8582804203033447,0.24933147430419922,11.40879511833191,17.78755784034729,109.6785180279985
46,78.33862066268921,0.0,3.8282182216644287,20.203184127807617,48.26857089996338,1.7129971981048584,0.2324974536895752,8.319410800933838,13.378663539886475,102.60296617398853
47,74.01077699661255,0.0,4.083636522293091,19.293869256973267,46.94447374343872,1.5622992515563965,0.21417903900146484,8.372434377670288,12.829418420791626,97.61232322599972
48,76.05624866485596,0.0,3.9266419410705566,20.181267738342285,48.453808307647705,1.6056830883026123,0.2249140739440918,8.443649768829346,13.388007640838623,100.39986273099203
49,76.8300142288208,0.0,5.288519382476807,18.705785036087036,48.17396831512451,1.6180143356323242,0.23088526725769043,9.261389255523682,12.434144020080566,101.03651447300217
