Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
23,85.49975967407227,11.205123662948608,17.78491497039795,58.23911714553833,0.5777347087860107,1.2360193729400635,26.405329704284668,0.006073951721191406,114.74564385414124
24,89.11689400672913,10.747226238250732,17.358969688415527,56.429744243621826,0.6313385963439941,1.186499834060669,25.54668378829956,0.005452156066894531,117.48712301254272
25,94.82035994529724,11.015701532363892,51.73880171775818,125.69831132888794,0.5599167346954346,2.1471762657165527,58.71342206001282,0.004996299743652344,157.81785011291504
26,96.84724426269531,11.820181369781494,21.661625385284424,67.19635105133057,0.6533193588256836,1.431278944015503,30.52047610282898,0.006236076354980469,130.5808093547821
27,85.73759937286377,12.399736166000366,18.818582773208618,62.73615503311157,0.624068021774292,1.217475414276123,28.58334445953369,0.004822969436645508,117.24404811859131
28,86.97662568092346,11.0955810546875,19.20963168144226,60.83473539352417,0.5819969177246094,1.2625916004180908,27.687041997909546,0.005821943283081055,117.54548907279968
29,90.18785738945007,11.293486595153809,29.55106806755066,81.94060277938843,0.569387674331665,1.5180432796478271,37.880805253982544,0.004987239837646484,131.32665276527405
30,86.40367197990417,12.328620433807373,24.841292142868042,74.55993318557739,0.5977222919464111,1.4103481769561768,34.313780307769775,0.006482839584350586,123.83940863609314
31,91.48485088348389,12.140624761581421,24.686890840530396,73.87111473083496,0.6697356700897217,1.4395134449005127,33.82821345329285,0.005345344543457031,128.56107926368713
32,97.1959297657013,11.298537731170654,26.26379942893982,75.31365442276001,0.5907406806945801,1.4978528022766113,34.59010696411133,0.006087303161621094,135.01596117019653
33,98.32141447067261,11.562453031539917,31.460532665252686,86.26933336257935,0.6583080291748047,1.519096851348877,39.91209626197815,0.006588459014892578,141.6153724193573
34,86.16012024879456,12.360231399536133,23.41390562057495,71.75904989242554,0.6877422332763672,1.3965113162994385,32.82471323013306,0.005829572677612305,122.20427751541138
35,91.43519043922424,13.033660173416138,25.04121446609497,76.44534063339233,0.691702127456665,1.47251296043396,34.97784066200256,0.005859851837158203,129.87155032157898
36,87.21417021751404,11.753268003463745,25.625301361083984,74.99463224411011,0.6565361022949219,1.4459571838378906,34.44669699668884,0.005822181701660156,124.8715488910675
37,89.44383978843689,11.342400789260864,19.319910764694214,61.55918264389038,0.5735247135162354,1.2245924472808838,28.095646142959595,0.005955219268798828,120.35472393035889
38,96.12037134170532,11.728244066238403,37.76091504096985,99.2647795677185,0.5670373439788818,1.893122673034668,45.98856282234192,0.0058667659759521484,145.8849847316742
39,85.01379251480103,10.384968042373657,21.131614685058594,63.248390197753906,0.7160706520080566,1.3717546463012695,28.563926696777344,0.005772829055786133,116.77696323394775
40,89.98338651657104,12.258877992630005,24.537461757659912,73.81849575042725,0.6754255294799805,1.445024013519287,33.81578826904297,0.006185054779052734,127.02583122253418
41,91.42915558815002,12.011609554290771,19.972705841064453,64.25002384185791,0.6514618396759033,1.2567155361175537,29.301966428756714,0.005291938781738281,123.70584774017334
42,90.21923589706421,11.483976125717163,18.71985149383545,60.67088222503662,0.5752134323120117,1.2071831226348877,27.645507097244263,0.005744218826293945,120.70002579689026
43,87.57115006446838,11.441736221313477,22.08387780189514,67.28625679016113,0.6671419143676758,1.3634114265441895,30.64515471458435,0.006043195724487305,121.35662651062012
44,91.51789093017578,11.66115117073059,24.005998373031616,71.53753232955933,0.6646015644073486,1.395686388015747,32.764256715774536,0.005612611770629883,127.42710828781128
45,90.45708012580872,12.170946598052979,23.155558586120605,70.9068717956543,0.6444306373596191,1.413346290588379,32.405940771102905,0.005634307861328125,126.05585622787476
46,86.27018547058105,11.919853210449219,33.54273843765259,91.12132740020752,0.6016724109649658,1.8289222717285156,42.03241801261902,0.005728721618652344,131.96942782402039
47,85.02379941940308,11.522047281265259,22.60118794441223,68.50809288024902,0.6384108066558838,1.2780630588531494,31.361366271972656,0.005859851837158203,119.41551542282104
48,91.88285541534424,10.170634746551514,19.951358556747437,60.44364881515503,0.6584789752960205,1.3111991882324219,27.342432975769043,0.005640745162963867,122.25613808631897
49,94.91735100746155,11.03244423866272,22.45070743560791,67.23684167861938,0.6545851230621338,1.334846019744873,30.638327598571777,0.0056552886962890625,128.7143862247467
