Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
14,79.51346802711487,0.0,6.320273399353027,20.89000916481018,54.59382963180542,0.47412776947021484,1.193678855895996,24.933501720428467,0.0046100616455078125,106.9696692689904
15,73.75246691703796,0.0,6.244688510894775,13.671427726745605,40.0225396156311,0.5690023899078369,0.8867921829223633,17.90499186515808,0.004286766052246094,93.90687841302133
16,122.1090886592865,0.0,6.387053728103638,10.771371126174927,34.53032398223877,0.5435190200805664,0.7323291301727295,15.409693002700806,0.0037522315979003906,139.5175441239844
17,73.18329882621765,0.0,6.379596948623657,22.229836463928223,57.4260196685791,0.6564919948577881,1.3424084186553955,25.822772979736328,0.0058133602142333984,102.0292543550022
18,73.32177758216858,0.0,7.059817552566528,13.311328411102295,40.9665265083313,0.5090959072113037,0.8449742794036865,18.481947422027588,0.003931760787963867,93.94981529700453
19,80.93083572387695,0.0,7.651062726974487,16.710793495178223,48.94372272491455,0.5211830139160156,1.0244829654693604,22.164893865585327,0.0040280818939208984,105.5328895910061
20,99.31815505027771,0.0,6.263769149780273,10.983744144439697,34.730000495910645,0.4689967632293701,0.7712712287902832,15.518946170806885,0.0040454864501953125,116.86664785299217
21,74.0284469127655,0.0,6.771352529525757,11.464704990386963,36.66474962234497,0.4689059257507324,0.720393180847168,16.57065176963806,0.003529787063598633,92.49260096999933
22,95.07568454742432,0.0,6.939095973968506,16.64162015914917,47.33827304840088,0.47515273094177246,0.9901692867279053,21.53982448577881,0.00382232666015625,118.87670633901143
23,81.05053377151489,0.0,6.504631519317627,14.201242208480835,41.5827112197876,0.5590388774871826,0.870786190032959,18.727778673171997,0.004638671875,101.9879251520033
24,114.97656679153442,0.0,6.39454460144043,12.462276697158813,37.896501541137695,0.47574877738952637,0.7851853370666504,17.071667909622192,0.004295825958251953,134.09926542799803
25,73.10396528244019,0.0,6.381087779998779,18.62278985977173,50.18090295791626,0.501899003982544,1.1083800792694092,22.79119563102722,0.004246711730957031,98.32379929500166
26,77.79749989509583,0.0,8.476934671401978,11.208717107772827,39.543521881103516,0.5127174854278564,0.8597316741943359,17.749306201934814,0.004740476608276367,97.69988965298398
27,85.27517175674438,0.0,10.911145210266113,23.90335249900818,69.82242059707642,0.7571568489074707,1.5358200073242188,31.604421138763428,0.005326747894287109,120.33373495799606
28,80.19119691848755,0.0,6.243165016174316,11.032459497451782,34.757898807525635,0.5272717475891113,0.7614600658416748,15.50546932220459,0.004127025604248047,97.71603722000145
29,98.45096898078918,0.0,8.274038553237915,16.071711540222168,48.95413255691528,0.5317032337188721,1.061373233795166,22.111361503601074,0.005593776702880859,123.1024856059812
30,78.31212663650513,0.0,6.545603275299072,18.616222143173218,50.57488203048706,0.6284675598144531,1.1154143810272217,22.74049401283264,0.0050907135009765625,103.75176661499427
31,73.98293399810791,0.0,6.243814706802368,11.945065259933472,36.55394887924194,0.5234863758087158,0.7810790538787842,16.387270212173462,0.003934144973754883,92.38525743299397
32,74.01498103141785,0.0,6.1531617641448975,21.474679231643677,55.462403774261475,0.6623334884643555,1.2657766342163086,24.942914485931396,0.005559682846069336,101.87163980701007
33,78.85212588310242,0.0,7.017253637313843,15.759285688400269,45.81556510925293,0.5163915157318115,0.9200799465179443,20.732858657836914,0.0039293766021728516,101.89814465900417
34,96.26701998710632,0.0,8.611001968383789,26.76361393928528,70.98479890823364,0.8429985046386719,1.647977590560913,31.90843653678894,0.006731986999511719,131.89133728400338
35,73.26541352272034,0.0,7.0514678955078125,11.95807933807373,38.22106409072876,0.48557281494140625,0.7637841701507568,17.25744891166687,0.003592967987060547,92.52227963099722
36,82.80709075927734,0.0,5.897377967834473,33.38569688796997,78.76157522201538,0.6647284030914307,1.8052222728729248,35.914719343185425,0.006066322326660156,122.32735910799238
37,80.60058879852295,0.0,7.7697296142578125,11.659975290298462,39.05872297286987,0.5167763233184814,0.7723321914672852,17.634459018707275,0.0035905838012695312,100.26371392700821
38,73.16793942451477,0.0,10.393743515014648,29.806586742401123,80.70903158187866,0.8015439510345459,1.7990505695343018,36.537521839141846,0.006070613861083984,113.65477468498284
39,73.07755303382874,0.0,5.759403467178345,12.293720722198486,36.330360412597656,0.4720804691314697,0.7601892948150635,16.32754683494568,0.004282951354980469,91.38480106400675
40,88.60176730155945,0.0,6.267820358276367,20.892059564590454,54.53171491622925,0.4919006824493408,1.1089162826538086,24.962429523468018,0.004693746566772461,116.01908586302307
41,79.68441081047058,0.0,6.0235278606414795,13.902732849121094,40.04281044006348,0.5288615226745605,0.8967247009277344,17.946894645690918,0.004626274108886719,99.84785439100233
42,114.98520803451538,0.0,7.3063836097717285,12.021693706512451,38.89738655090332,0.5135571956634521,0.868588924407959,17.367878437042236,0.003795146942138672,134.57928231501137
43,73.19867086410522,0.0,6.584497928619385,12.629884719848633,38.607513427734375,0.4858665466308594,0.7693419456481934,17.47029137611389,0.0037822723388671875,92.6509708960075
44,74.77022814750671,0.0,7.770086288452148,11.488640308380127,38.725139141082764,0.8089344501495361,0.8334052562713623,17.074185848236084,0.0037708282470703125,94.27446897601476
45,78.22942399978638,0.0,7.453470230102539,17.4304940700531,49.982576847076416,0.5503792762756348,1.0455384254455566,22.674901485443115,0.004079341888427734,103.35825043800287
46,79.22461295127869,0.0,6.349756717681885,12.470130920410156,37.87542152404785,0.5365085601806641,0.8345088958740234,16.92494010925293,0.004433393478393555,98.30291349199251
47,78.1529974937439,0.0,6.927049398422241,12.675913572311401,39.412062644958496,0.5008165836334229,0.8375115394592285,17.724393367767334,0.0037703514099121094,97.99778350500856
48,80.7076416015625,0.0,6.870464086532593,14.442446231842041,42.837904930114746,0.5145065784454346,0.8934915065765381,19.34385895729065,0.004241466522216797,102.2593032339937
49,76.64648580551147,0.0,6.441477537155151,18.551910638809204,50.170222759246826,0.5619449615478516,1.0808606147766113,22.680148601531982,0.0047185420989990234,101.87029869901016
