Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
15,75.4334671497345,0.0,4.873047828674316,27.422142028808594,64.81841087341309,1.2426831722259521,0.024287939071655273,27.027635097503662,3.8412933349609375,107.9551924399857
16,75.5677421092987,0.0,3.0563111305236816,25.253557443618774,56.85326957702637,0.8447515964508057,0.02110147476196289,23.730985641479492,3.584193468093872,104.12848651700187
17,78.25269055366516,0.0,3.0538578033447266,18.96245312690735,44.270309925079346,1.0329012870788574,0.05764198303222656,17.92955493927002,2.8449795246124268,100.51081811799668
18,74.64922881126404,0.0,3.18613862991333,28.478965520858765,63.50815439224243,0.8511652946472168,0.014993429183959961,26.787012338638306,3.8801894187927246,106.52861458199914
19,81.24233794212341,0.0,4.932336091995239,22.989460706710815,56.110673904418945,1.4607508182525635,0.061139583587646484,22.942280769348145,3.3002796173095703,109.41261489302269
20,77.7796401977539,0.0,3.117248773574829,25.31630516052246,57.04781675338745,1.0283923149108887,0.039505720138549805,23.6999728679657,3.5041210651397705,106.42050299799303
21,75.14795756340027,0.0,3.2339606285095215,28.736141681671143,64.16295957565308,0.728668212890625,0.002493143081665039,27.1658034324646,3.9412622451782227,107.34826713599614
22,78.0013952255249,0.0,4.814242839813232,18.81851053237915,47.55254316329956,1.3026585578918457,0.05254864692687988,19.379217386245728,2.7394931316375732,101.88689323197468
23,74.29458546638489,0.0,2.6473796367645264,13.838016271591187,33.13959550857544,1.1457903385162354,0.07903146743774414,12.855143308639526,2.2607524394989014,90.99613869801397
24,80.44675707817078,0.0,4.9112842082977295,16.984742403030396,44.1506724357605,1.4266326427459717,0.0684199333190918,17.599307775497437,2.614223003387451,102.65086094100843
25,75.776846408844,0.0,2.972160816192627,20.908243894577026,47.9731502532959,0.9583179950714111,0.045952558517456055,19.661386251449585,3.079629421234131,99.88676104100887
26,77.38017988204956,0.0,2.737548351287842,15.831670999526978,37.35957431793213,1.09926176071167,0.06539797782897949,14.857658863067627,2.400186061859131,96.17276660300558
27,83.36253905296326,0.0,2.623537063598633,10.459294080734253,26.331807613372803,1.1869940757751465,0.09664201736450195,9.870807886123657,1.7784268856048584,96.64394550400903
28,76.15139818191528,0.0,4.041309356689453,29.691751956939697,67.66424131393433,0.7727737426757812,0.0026361942291259766,28.770422220230103,4.057849645614624,110.10293933999492
29,77.5095534324646,0.0,3.3104512691497803,26.595192909240723,60.02378702163696,0.9017148017883301,0.025862693786621094,25.0688693523407,3.759263753890991,107.63603301299736
30,76.13514614105225,0.0,3.0036423206329346,15.681621313095093,37.5611891746521,1.1475107669830322,0.06871151924133301,14.868897199630737,2.4660091400146484,95.0293861500104
31,75.32121229171753,0.0,2.7484560012817383,26.65139150619507,58.98372220993042,0.820911169052124,0.017357587814331055,24.622475624084473,3.809295177459717,104.92174135599635
32,83.72464203834534,0.0,2.890740394592285,20.889769315719604,47.80222988128662,0.9395828247070312,0.043613433837890625,19.59889030456543,3.0636672973632812,107.78330976099824
33,78.52945137023926,0.0,2.8541126251220703,10.906746864318848,27.70695209503174,1.2552235126495361,0.10352706909179688,10.380143404006958,1.8560140132904053,92.49602869999944
34,81.75796031951904,0.0,3.596524715423584,18.847891330718994,45.236594676971436,1.2630059719085693,0.04650068283081055,18.178879261016846,2.815523147583008,104.52565779202268
35,82.80030226707458,0.0,2.7616074085235596,21.049554109573364,47.81954765319824,1.0505869388580322,0.0447230339050293,19.395445108413696,3.1782758235931396,106.83960199300782
36,74.79327440261841,0.0,2.893801689147949,28.419373750686646,62.830814361572266,0.7957608699798584,0.014401435852050781,26.379865884780884,3.9907279014587402,106.33054427002207
37,88.48614692687988,0.0,2.9261505603790283,19.47018027305603,44.97391080856323,1.0176708698272705,0.05323028564453125,18.28631591796875,2.9049088954925537,111.09581490201526
38,75.38424634933472,0.0,3.3900234699249268,23.78013777732849,54.56707191467285,0.9608020782470703,0.03908729553222656,22.5666286945343,3.454436779022217,102.77873669401743
39,76.35927605628967,0.0,2.8827879428863525,19.552456617355347,45.0508131980896,0.9259645938873291,0.04157257080078125,18.4432110786438,2.8954102993011475,98.99411349301226
40,86.53971195220947,0.0,2.8000247478485107,16.09877061843872,38.01871728897095,1.4014153480529785,0.0923604965209961,14.707894325256348,2.53965425491333,105.6754916709906
41,74.97002029418945,0.0,2.8112425804138184,25.457319498062134,56.78587007522583,1.0683557987213135,0.04370403289794922,23.40249228477478,3.6171069145202637,103.48445120698307
42,88.91419386863708,0.0,3.3610999584198,22.641408681869507,52.22233486175537,0.9234368801116943,0.0368649959564209,21.610206127166748,3.3074355125427246,115.13706702899071
43,74.41371846199036,0.0,2.7737932205200195,11.73464560508728,29.212136268615723,1.2150511741638184,0.09216427803039551,11.160048723220825,1.9091744422912598,89.14288669501548
44,75.55470871925354,0.0,2.82442569732666,32.90373945236206,71.65678691864014,0.9581408500671387,0.019414663314819336,30.13369059562683,4.482509613037109,111.49316217799787
45,75.68621706962585,0.0,2.9351694583892822,12.325291156768799,30.708518028259277,1.1646966934204102,0.08615803718566895,11.784010648727417,2.0706005096435547,91.161538757995
46,76.48610830307007,0.0,3.0234827995300293,26.96839165687561,60.22074794769287,0.7095460891723633,0.007539987564086914,25.29855489730835,3.8603546619415283,106.7168433170009
47,77.43789720535278,0.0,3.334538698196411,13.295397758483887,33.53486251831055,1.2615187168121338,0.08980154991149902,12.86748194694519,2.2632055282592773,94.33019825699739
48,85.21956467628479,0.0,4.284854412078857,27.6358003616333,64.14807319641113,1.0802359580993652,0.006720304489135742,26.84663677215576,3.84541916847229,117.43866255300236
49,75.30777668952942,0.0,2.925955057144165,25.900184154510498,57.82471036911011,0.8412067890167236,0.019867897033691406,24.161903619766235,3.6765408515930176,104.33852305400069
