Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
11,71.65139532089233,69.86152958869934,2.297945499420166,4.817973613739014,7.193667411804199,0.0,3.7560932636260986,3.2133193016052246,69.81277418136597,0.014249324798583984,148.8451146449661
12,73.69009828567505,71.71860361099243,2.60852313041687,4.928208351135254,7.618800163269043,0.0,4.08972430229187,3.2787203788757324,71.675288438797,0.016743898391723633,153.1495835550013
13,73.25855588912964,74.38615250587463,2.906003952026367,8.165148258209229,11.174796104431152,0.0,5.322676420211792,5.527250289916992,74.3449935913086,0.025598764419555664,158.9642008880037
14,71.74523687362671,98.93151211738586,2.851689577102661,6.011443138122559,8.954335689544678,0.0,4.675112724304199,4.029558181762695,98.88040256500244,0.017087221145629883,179.76067813899135
15,83.07971453666687,77.54175662994385,2.330484628677368,4.871204376220703,7.284099578857422,0.0,3.798794984817505,3.234616994857788,77.50317740440369,0.017089128494262695,168.05850981199183
16,70.2532114982605,68.74946975708008,2.312598466873169,5.572715520858765,7.959973573684692,0.0,3.9820022583007812,3.7348456382751465,68.71121335029602,0.018586158752441406,147.09075327101164
17,94.76178407669067,134.53979015350342,2.296736717224121,5.719209432601929,8.107314348220825,0.0,4.044262886047363,3.77308988571167,134.48881673812866,0.020222902297973633,237.53923683194444
18,73.97260189056396,75.05789184570312,2.2023885250091553,4.635777473449707,6.925444841384888,0.0,3.60711669921875,3.077012777328491,75.0197651386261,0.015355348587036133,156.08562011900358
19,69.9565224647522,64.71768283843994,2.2027974128723145,4.774367570877075,7.051482200622559,0.0,3.6547491550445557,3.1730470657348633,64.68642282485962,0.01478433609008789,141.86128232401097
20,68.7662239074707,69.71927404403687,2.3420419692993164,5.867886066436768,8.314300060272217,0.0,4.181726932525635,3.8331379890441895,69.66742324829102,0.020278215408325195,146.9210554320016
21,77.5741674900055,98.701735496521,2.366042137145996,4.943548679351807,7.394775152206421,0.0,3.842456340789795,3.3053040504455566,98.64960241317749,0.016678333282470703,183.79198479704792
22,77.60886859893799,69.40011882781982,2.3873918056488037,5.081663608551025,7.5642828941345215,0.0,3.9118244647979736,3.361807346343994,69.35398530960083,0.018581151962280273,154.6973844949971
23,75.65258932113647,75.77942299842834,2.3003506660461426,4.969174861907959,7.3458311557769775,0.0,3.8195383548736572,3.296571731567383,75.72673439979553,0.015050172805786133,158.89826698001707
24,71.99374771118164,67.99982047080994,2.3135547637939453,4.66626501083374,7.060633659362793,0.0,3.6804795265197754,3.1413309574127197,67.95360708236694,0.015115499496459961,147.18071578099625
25,71.86736798286438,73.80359649658203,2.3777012825012207,5.537842750549316,8.005638599395752,0.0,4.058053016662598,3.677767753601074,73.75636959075928,0.018491506576538086,153.80134218896274
26,80.54823350906372,70.4024510383606,2.2975265979766846,4.8423912525177,7.217540979385376,0.0,3.7706105709075928,3.223665237426758,70.35175490379333,0.014214277267456055,158.30132430500817
27,82.70339131355286,69.59920120239258,2.346287488937378,4.9097349643707275,7.3485190868377686,0.0,3.8316729068756104,3.2603871822357178,69.55286574363708,0.016025304794311523,159.77209982799832
28,72.65143585205078,78.71816349029541,4.1206214427948,5.089587926864624,9.31383466720581,0.0,5.085683107376099,3.9004290103912354,78.67228174209595,0.020180702209472656,160.80838944599964
29,71.63504981994629,88.64854717254639,2.221304178237915,4.692710876464844,6.99708366394043,0.0,3.626446485519409,3.123490333557129,88.59299278259277,0.01652669906616211,167.40336565702455
30,71.08158540725708,67.13073921203613,2.9409372806549072,4.63173246383667,7.6705732345581055,0.0,4.18990159034729,3.2184345722198486,67.08230495452881,0.01529240608215332,146.0111521750223
31,87.00168108940125,90.15593147277832,2.7578601837158203,5.207312107086182,8.054933309555054,0.0,4.214446067810059,3.53322434425354,90.10033321380615,0.02082347869873047,185.40384957095375
32,77.76621127128601,118.18232154846191,2.825185775756836,4.890409469604492,7.8064656257629395,0.0,4.190459251403809,3.3427932262420654,118.12683987617493,0.016991376876831055,203.87789654702647
33,70.35356211662292,69.65729427337646,2.248997449874878,4.775310516357422,7.109414100646973,0.0,3.679813861846924,3.1804773807525635,69.60722160339355,0.016501665115356445,147.24939225101843
34,68.66279458999634,71.99169564247131,4.317142963409424,4.968307256698608,9.414183378219604,0.0,5.2516491413116455,3.8192973136901855,71.94212293624878,0.019357919692993164,150.19560102600371
35,76.81468105316162,75.92765974998474,2.2886836528778076,4.890003204345703,7.28139591217041,0.0,3.727138042449951,3.250824213027954,75.87313675880432,0.020023822784423828,160.1500778410118
36,109.59766101837158,83.75046730041504,2.2650225162506104,4.76820969581604,7.112391710281372,0.0,3.7605860233306885,3.1146295070648193,83.69823431968689,0.014374732971191406,200.65145954600303
37,69.24667763710022,87.3922004699707,5.337648391723633,5.958989858627319,11.422448873519897,0.0,6.676575660705566,4.3991076946258545,87.34130144119263,0.021532773971557617,168.213437229977
38,76.05161666870117,78.10807180404663,2.6708264350891113,5.567858457565308,8.330281019210815,0.0,4.345925569534302,3.697531223297119,78.05776381492615,0.019515037536621094,162.61821312300162
39,76.02777314186096,92.53511714935303,2.409395456314087,11.145451307296753,13.63224172592163,0.0,6.318156480789185,7.0302956104278564,92.4848952293396,0.023209571838378906,182.35490645997925
40,92.14921712875366,89.27060055732727,2.7942309379577637,5.949923515319824,8.820840120315552,0.0,4.54514479637146,4.024072885513306,89.22238206863403,0.01810455322265625,190.43056342098862
41,69.30158281326294,68.84784650802612,2.367669105529785,4.989551067352295,7.447514057159424,0.0,3.8621582984924316,3.306457042694092,68.80835318565369,0.018397092819213867,145.72805515001528
42,72.31788611412048,70.34658408164978,2.317089319229126,4.856267690658569,7.251009464263916,0.0,3.799548387527466,3.2243661880493164,70.3019073009491,0.014114618301391602,150.03955147101078
43,75.06222081184387,68.84467148780823,2.3444604873657227,4.867530584335327,7.292887449264526,0.0,3.8142542839050293,3.2398681640625,68.80232357978821,0.015708208084106445,151.32408035895787
44,73.56069540977478,81.10780048370361,2.386958122253418,5.295313119888306,7.79840612411499,0.0,3.997408151626587,3.497035264968872,81.06386828422546,0.01928114891052246,162.59325023798738
45,71.9321711063385,70.1849000453949,4.968577861785889,4.840166091918945,9.885257720947266,0.0,5.944006443023682,3.692354202270508,70.13742399215698,0.014957666397094727,152.12975733802887
46,76.21580910682678,83.51319241523743,2.7917280197143555,11.232281684875488,14.11001968383789,0.0,6.596919775009155,7.193103551864624,83.46433877944946,0.026930570602416992,173.96546341397334
47,72.07365703582764,69.3994197845459,2.2552926540374756,4.93144154548645,7.26622200012207,0.0,3.7997565269470215,3.2168898582458496,69.359543800354,0.016821622848510742,148.86302029603394
48,87.94525241851807,78.64357686042786,2.3114326000213623,4.847571849822998,7.23623514175415,0.0,3.776470422744751,3.235110282897949,78.59215474128723,0.014873981475830078,173.980456008052
49,78.69954943656921,78.3698718547821,2.199986696243286,4.610161781311035,6.88396692276001,0.0,3.599194049835205,3.0649092197418213,78.32040500640869,0.01437234878540039,164.11743824504083
