Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
15,72.87306594848633,57.501203298568726,0.34221529960632324,25.778608560562134,26.211688995361328,0.0,0.2898385524749756,0.003037691116333008,57.4483687877655,20.806042432785034,156.699784344004
16,74.39106488227844,61.6389901638031,0.3809328079223633,24.490634202957153,24.998061180114746,0.0,0.3221883773803711,0.003505706787109375,61.58615231513977,24.24844241142273,161.1396810450242
17,72.99466943740845,62.19038701057434,0.6913318634033203,20.985841751098633,21.809710025787354,0.0,0.48456549644470215,0.0033779144287109375,62.13316535949707,20.98347306251526,157.110466920014
18,72.50679516792297,55.21978688240051,0.3291199207305908,20.66276717185974,21.074501752853394,0.0,0.2806987762451172,0.002850770950317383,55.168585538864136,20.528339624404907,148.92181864898885
19,72.71125841140747,55.82771587371826,0.3131701946258545,24.22993040084839,24.637674808502197,0.0,0.2878115177154541,0.0030930042266845703,55.77565360069275,24.06751847267151,153.2916025929735
20,86.32357954978943,62.53182792663574,0.35904455184936523,26.912423133850098,27.36556077003479,0.0,0.31937527656555176,0.0033452510833740234,62.474066734313965,26.648944854736328,176.34380805300316
21,72.6629707813263,94.61352348327637,0.40203022956848145,19.708412408828735,20.22005271911621,0.0,0.33161330223083496,0.0028564929962158203,94.55469274520874,19.591209888458252,187.6069953449769
22,72.13923621177673,55.376360177993774,0.3570518493652344,22.470197439193726,22.91098952293396,0.0,0.3082883358001709,0.003139495849609375,55.324082136154175,22.339465618133545,150.5361400890397
23,77.74927353858948,87.8928771018982,0.3626270294189453,27.62800168991089,28.10917377471924,0.0,0.3378727436065674,0.0036041736602783203,87.83142471313477,27.46682834625244,193.90027197700692
24,73.96236538887024,55.87683820724487,0.3197624683380127,21.30302619934082,21.702078104019165,0.0,0.277789831161499,0.0028541088104248047,55.82567572593689,21.166101217269897,151.65526438999223
25,75.23466563224792,58.04040861129761,0.32724738121032715,21.02028179168701,21.444980144500732,0.0,0.29261064529418945,0.002919912338256836,57.988078594207764,20.86912441253662,154.84185193502344
26,72.38696527481079,59.79935121536255,0.34163808822631836,20.36058497428894,20.781033277511597,0.0,0.2919759750366211,0.0028536319732666016,59.74595880508423,20.213196277618408,153.076816887944
27,76.1526312828064,61.16067719459534,0.38843727111816406,19.904608011245728,20.37642502784729,0.0,0.32201194763183594,0.0028047561645507812,61.10844135284424,19.782119274139404,157.79757270298433
28,73.49961638450623,57.33882999420166,0.32979917526245117,20.556232452392578,20.980013132095337,0.0,0.27640295028686523,0.002882242202758789,57.28772473335266,20.424927711486816,151.92915146198357
29,78.54095983505249,59.44513750076294,0.3836970329284668,20.248515367507935,20.720260858535767,0.0,0.3151826858520508,0.002850770950317383,59.39048147201538,20.137028217315674,158.81905361497775
30,76.00505805015564,62.7885308265686,0.30959105491638184,30.02095127105713,30.435608625411987,0.0,0.32174062728881836,0.003504514694213867,62.73763394355774,29.716858386993408,169.3385220770142
31,73.0675790309906,56.58064389228821,0.6956989765167236,19.752213954925537,20.531846046447754,0.0,0.4862484931945801,0.0032074451446533203,56.53247022628784,19.760600566864014,150.2909282890032
32,79.48423027992249,63.283546686172485,0.3258545398712158,28.299254894256592,28.72043776512146,0.0,0.3170771598815918,0.003471851348876953,63.22948408126831,28.107197046279907,171.6009589470341
33,73.21439862251282,56.20207691192627,0.33194971084594727,20.824544668197632,21.23339533805847,0.0,0.2829606533050537,0.002938985824584961,56.154085636138916,20.67444109916687,150.75924490304897
34,73.03221869468689,56.51054763793945,0.7298667430877686,24.447750091552734,25.265925645828247,0.0,0.5274481773376465,0.0035190582275390625,56.46313452720642,24.452987670898438,154.91845861799084
35,72.71556425094604,58.638978481292725,0.338270902633667,20.494651079177856,20.929548740386963,0.0,0.29517316818237305,0.002805948257446289,58.588860750198364,20.352896690368652,152.39520937902853
36,75.27120804786682,65.26087951660156,0.3341796398162842,25.004395246505737,25.43290138244629,0.0,0.3032245635986328,0.003175020217895508,65.2114839553833,24.847307682037354,166.07435482001165
37,74.41009497642517,56.564936876297,0.3481011390686035,20.808191537857056,21.242350339889526,0.0,0.2875704765319824,0.003373861312866211,56.517619371414185,20.666017055511475,152.32917920604814
38,72.88806104660034,58.693514347076416,0.3227074146270752,20.057007551193237,20.473535776138306,0.0,0.27686429023742676,0.0027704238891601562,58.6417875289917,19.924384117126465,152.165113645955
39,73.60102009773254,64.85971641540527,0.7014005184173584,25.1662015914917,26.00741147994995,0.0,0.5243468284606934,0.003728628158569336,64.81027126312256,25.12613344192505,164.57688693195814
40,73.23847222328186,57.289976835250854,0.33428454399108887,20.858716011047363,21.273990392684937,0.0,0.2865111827850342,0.002893686294555664,57.24149298667908,20.7133367061615,151.92022157501196
41,71.13117861747742,56.51086711883545,0.33767032623291016,20.320541620254517,20.77344799041748,0.0,0.2749614715576172,0.0028603076934814453,56.45573306083679,20.18448257446289,148.52273081999738
42,106.38840842247009,54.527066230773926,0.3005523681640625,20.588117122650146,20.98112416267395,0.0,0.26808714866638184,0.0029358863830566406,54.47642683982849,20.41808271408081,182.01134652004112
43,75.41821932792664,64.15101933479309,0.3386087417602539,19.983702898025513,20.442214250564575,0.0,0.2878258228302002,0.0028471946716308594,64.09769821166992,19.847538948059082,160.12011584098218
44,91.03677153587341,62.992290019989014,0.32837557792663574,20.167537927627563,20.62024998664856,0.0,0.27986693382263184,0.0029010772705078125,62.936506032943726,20.03266429901123,174.76110442797653
45,71.6236720085144,75.21035480499268,0.6953790187835693,24.901954174041748,25.6906476020813,0.0,0.5234644412994385,0.003582477569580078,75.15536761283875,24.868138790130615,172.6348372559878
46,84.34078621864319,60.230815410614014,0.3477156162261963,21.86409831047058,22.2998309135437,0.0,0.29813456535339355,0.002928495407104492,60.17760467529297,21.62047576904297,166.97961521701654
47,71.83211493492126,59.267908334732056,0.35365796089172363,21.56539821624756,22.001554250717163,0.0,0.30327439308166504,0.002893686294555664,59.211179971694946,21.43257427215576,153.2141875079833
48,79.79730200767517,57.23973798751831,0.32704877853393555,20.884652853012085,21.297061681747437,0.0,0.28072333335876465,0.002953052520751953,57.18780255317688,20.62444257736206,158.4487326880335
49,73.35881876945496,67.27611756324768,0.36093854904174805,20.395965337753296,20.843273878097534,0.0,0.289949893951416,0.0029458999633789062,67.2241439819336,20.271544456481934,161.58854699600488
