Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
29,75.65921068191528,12.617202281951904,177.15235781669617,379.7360053062439,2.796130418777466,0.03382706642150879,29.260023593902588,155.8984055519104,265.65155816078186
30,77.7954831123352,13.57405710220337,178.8902542591095,385.1337676048279,2.8260538578033447,0.03255343437194824,30.142422437667847,157.77103114128113,270.48421573638916
31,81.02341222763062,13.502878904342651,194.22903418540955,415.6738438606262,3.0699453353881836,0.05036449432373047,32.242695331573486,170.61951518058777,288.9860157966614
32,80.82212853431702,13.400702714920044,168.72181248664856,364.4782795906067,3.1037352085113525,0.03137326240539551,30.897831439971924,146.09938859939575,263.1989440917969
33,84.24915385246277,12.772337198257446,177.69226360321045,381.14491033554077,2.8186893463134766,0.030592918395996094,29.352463722229004,156.52303743362427,274.9602279663086
34,76.15231132507324,13.688846826553345,180.7981162071228,389.16287899017334,3.111933946609497,0.03910708427429199,30.096877336502075,159.45116138458252,270.8660364151001
35,79.4642379283905,13.886217832565308,193.84674310684204,415.68395614624023,3.2870781421661377,0.045152902603149414,32.97399830818176,169.71489548683167,287.430921792984
36,82.14187836647034,13.561669826507568,173.62985634803772,374.60764026641846,3.221231698989868,0.04035305976867676,30.83165669441223,151.20944213867188,269.5788938999176
37,82.58196139335632,12.997976541519165,178.67502546310425,383.5521025657654,3.0573458671569824,0.04229927062988281,29.325603723526,157.23184490203857,274.4884753227234
38,80.69607138633728,13.578314065933228,239.20173048973083,505.7455635070801,2.90755295753479,0.035675048828125,31.055550575256348,166.37167358398438,333.68641233444214
39,77.98825883865356,13.994081258773804,193.39176487922668,414.9904489517212,3.1848466396331787,0.04442620277404785,31.581115007400513,170.72458410263062,285.620698928833
40,76.49443006515503,13.74980640411377,167.00943088531494,361.7077889442444,3.3098669052124023,0.039505958557128906,30.278963088989258,145.23834204673767,257.478080034256
41,81.2840518951416,13.470847129821777,154.6366651058197,336.43963289260864,2.9632749557495117,0.02801227569580078,29.947705507278442,133.44051933288574,249.62374782562256
42,81.81996512413025,12.772287368774414,190.9193150997162,407.6021738052368,2.9935336112976074,0.04793548583984375,31.24298667907715,167.44906163215637,285.74797201156616
43,82.73229956626892,13.101343631744385,183.8315188884735,394.04540395736694,2.990593194961548,0.0340116024017334,30.23709988594055,161.97247672080994,279.8867950439453
44,76.72946166992188,13.298612594604492,177.0998978614807,381.0275468826294,3.007596015930176,0.0426332950592041,31.28884267807007,154.33944272994995,267.35751461982727
45,77.93459486961365,14.000479459762573,188.21631789207458,404.666708946228,3.3274853229522705,0.03633856773376465,33.66497206687927,163.1819725036621,280.4045579433441
46,76.27329134941101,12.50934100151062,183.56577897071838,392.40935802459717,2.843536376953125,0.04211831092834473,29.14832592010498,162.21464657783508,272.6137652397156
47,81.31750917434692,13.77288269996643,192.73031997680664,413.1877393722534,3.237084150314331,0.04926609992980957,32.238689661026,169.18112087249756,288.04646348953247
48,77.06888937950134,13.301605224609375,178.37226510047913,383.55220222473145,3.0271530151367188,0.03459739685058594,29.755144119262695,157.25237274169922,268.96286511421204
49,80.97274422645569,13.458943128585815,179.67170929908752,386.44641160964966,3.383875608444214,0.04206514358520508,32.773497581481934,155.15418410301208,274.31762886047363
