Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,eval,root detection,composing flowpipe,composing atomic,Total
13,79.6653425693512,0.0,9.02094841003418,40.98483061790466,50.08811044692993,0.49834728240966797,2.7693893909454346,2.0439069271087646,44.54890036582947,0.010808944702148438,129.88064586598193
14,71.64110112190247,0.0,11.216720342636108,41.28311371803284,52.60307574272156,0.7964601516723633,2.988067388534546,1.9753143787384033,46.60566329956055,0.007143497467041016,124.38384241104359
15,71.82995510101318,0.0,9.409193515777588,33.467674255371094,42.96783995628357,0.5244100093841553,2.1508846282958984,1.7378590106964111,38.322314500808716,0.006920337677001953,114.94383606204065
16,70.94178915023804,0.0,9.400150775909424,41.71756315231323,51.209147930145264,0.507439136505127,2.8273744583129883,2.044058084487915,45.60016131401062,0.01541757583618164,122.29582675197162
17,80.1111376285553,0.0,9.07176399230957,41.85291051864624,51.01477026939392,0.49990296363830566,3.0021023750305176,1.8568592071533203,45.435786962509155,0.0071527957916259766,131.29263902798994
18,85.85090351104736,0.0,9.942852020263672,38.85651254653931,48.91342377662659,0.5204527378082275,2.823258876800537,1.9413297176361084,43.38938856124878,0.007013797760009766,134.9341408459586
19,77.6327714920044,0.0,8.817557096481323,42.08444809913635,50.99234890937805,0.5081415176391602,2.7761435508728027,2.0645134449005127,45.41409945487976,0.007227897644042969,128.75053367199143
20,72.15320444107056,0.0,9.10816764831543,33.89694404602051,43.0976402759552,0.4864661693572998,2.0480644702911377,1.7322783470153809,38.59826421737671,0.010041236877441406,115.38774684997043
21,72.54735589027405,0.0,9.676276206970215,40.530545473098755,50.349517822265625,0.8113257884979248,2.6153485774993896,1.9803595542907715,44.66086792945862,0.01043081283569336,123.0375253270031
22,73.00751948356628,0.0,12.406993865966797,23.211203575134277,35.70616960525513,0.5194876194000244,1.499948263168335,1.4818954467773438,31.992345571517944,0.0069637298583984375,108.85463174898177
23,72.13529229164124,0.0,8.713396787643433,48.664029359817505,57.47201704978943,0.5709373950958252,3.0733439922332764,2.2399728298187256,51.35223460197449,0.007904767990112305,129.73494736099383
24,72.86878323554993,0.0,8.908947229385376,35.534899950027466,44.53033208847046,0.5495209693908691,2.2582685947418213,1.834139108657837,39.676427125930786,0.0068988800048828125,117.53938370902324
25,72.70068311691284,0.0,8.619507074356079,37.81555390357971,46.529197454452515,0.485384464263916,2.2739357948303223,1.8371810913085938,41.718437910079956,0.0072710514068603516,119.36492600198835
26,71.97964191436768,0.0,9.34214997291565,55.02888560295105,64.50109577178955,0.6690902709960938,3.4417948722839355,2.5367259979248047,57.55509948730469,0.012932777404785156,136.60505962895695
27,83.35051894187927,0.0,8.873029470443726,41.42713689804077,50.39766192436218,0.5164704322814941,2.427199125289917,2.050135612487793,45.161202907562256,0.007382869720458984,133.93022054299945
28,70.5347683429718,0.0,8.54714560508728,37.593690633773804,46.225274324417114,0.4655649662017822,2.6873693466186523,1.8205921649932861,41.010536670684814,0.0070497989654541016,116.88723154598847
29,93.82837772369385,0.0,9.454308271408081,37.63838863372803,47.179914474487305,0.6067416667938232,1.9470865726470947,2.0558574199676514,42.336936950683594,0.007612943649291992,141.13649966998491
30,72.67026543617249,0.0,9.27295470237732,26.486042976379395,35.85065841674805,0.4974656105041504,1.565237045288086,1.4287199974060059,32.14010500907898,0.006624698638916016,108.67526519997045
31,72.2555422782898,0.0,8.438188314437866,38.304768085479736,46.88252544403076,0.4945340156555176,2.8342552185058594,1.8791160583496094,41.38403940200806,0.007267475128173828,119.2701094080112
32,85.22463846206665,0.0,8.085242986679077,43.785807371139526,51.94806122779846,0.5330092906951904,2.689602851867676,2.07869291305542,46.43488335609436,0.0075647830963134766,137.32366205996368
33,86.91508889198303,0.0,9.06174612045288,46.42689275741577,55.60893130302429,0.6390149593353271,3.103440046310425,2.2666068077087402,49.34219813346863,0.008083581924438477,142.66180409502704
34,78.05269432067871,0.0,9.046475410461426,37.270445585250854,46.396963119506836,0.49039220809936523,2.422137498855591,1.945777177810669,41.33404064178467,0.00695490837097168,124.59688725398155
35,76.4771933555603,0.0,8.660780191421509,32.951478719711304,41.71342611312866,0.490248441696167,2.1154885292053223,1.615530252456665,37.26828956604004,0.010199308395385742,118.31448403000832
36,72.86226558685303,0.0,12.875220537185669,56.99959754943848,69.96820282936096,0.9729175567626953,3.526992082595825,2.9532830715179443,62.25409197807312,0.009108781814575195,142.95893837499898
37,72.70512914657593,0.0,9.013738632202148,47.80572032928467,56.89474105834961,0.5702767372131348,2.995542049407959,2.2513937950134277,50.85832858085632,0.008057832717895508,129.72193038801197
38,70.85782265663147,0.0,9.194888830184937,32.919069051742554,42.19997549057007,0.5037031173706055,2.0874216556549072,1.7176120281219482,37.6709406375885,0.00749969482421875,113.1952487739618
39,72.42325735092163,0.0,12.671765565872192,40.3063907623291,53.07002878189087,0.7699558734893799,3.0047309398651123,2.1844558715820312,46.87443161010742,0.007552385330200195,125.62931557500269
40,76.59472012519836,0.0,8.92058515548706,39.83664345741272,48.85809826850891,0.49244213104248047,2.7917327880859375,1.8952546119689941,43.44651556015015,0.0068895816802978516,125.5826566379983
41,81.5638701915741,0.0,9.376686573028564,43.84511351585388,53.30943155288696,0.5383129119873047,3.102288246154785,2.2484171390533447,47.199273347854614,0.007619142532348633,135.00478463899344
42,72.87251329421997,0.0,8.509400606155396,44.65417671203613,53.28650641441345,0.5446810722351074,2.760411262512207,2.1787471771240234,47.540388345718384,0.0073757171630859375,126.2908044779906
43,88.61233925819397,0.0,9.436656951904297,47.99054765701294,57.50981402397156,0.6168935298919678,3.065546989440918,2.2972536087036133,51.30050444602966,0.016401290893554688,146.2705156209995
44,78.84321308135986,0.0,8.627477884292603,35.65761709213257,44.39956092834473,0.4762110710144043,2.2361743450164795,1.7874846458435059,39.6707878112793,0.007569074630737305,123.37209827604238
45,71.86481380462646,0.0,8.867724418640137,27.387030601501465,36.38536262512207,0.4879746437072754,1.8301401138305664,1.5742096900939941,32.246734380722046,0.010622024536132812,108.37819461501203
46,76.08524370193481,0.0,8.814945697784424,39.392237186431885,48.29573392868042,0.505932092666626,2.577153444290161,1.935377836227417,43.04800248146057,0.007236957550048828,124.5098413550295
47,80.81073021888733,0.0,8.668486595153809,28.20527458190918,36.99226450920105,0.4669637680053711,1.6679975986480713,1.5386741161346436,33.088574171066284,0.0065500736236572266,117.94338160101324
48,81.40266633033752,0.0,8.369115114212036,35.388590812683105,43.84011936187744,0.4870307445526123,2.4183576107025146,1.7518177032470703,38.97442126274109,0.006871938705444336,125.36910342000192
49,101.26440620422363,0.0,8.712104320526123,41.11715793609619,49.96334528923035,0.5211191177368164,3.0793893337249756,2.167924642562866,43.91171860694885,0.011589288711547852,151.39018747396767
