Flow*,unpreconditioning,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
40,88.7613730430603,0.0,8.903351545333862,34.56537866592407,87.1267294883728,0.5088143348693848,0.003165721893310547,20.22843050956726,21.978734254837036,132.44381452002563
41,75.60071778297424,0.0,8.990791320800781,34.62378549575806,87.39186954498291,0.5259127616882324,0.003220081329345703,20.369981288909912,21.99687910079956,119.42061450099573
42,84.30585432052612,0.0,8.948627948760986,35.882856130599976,89.95615530014038,0.538874626159668,0.0066754817962646484,20.67837381362915,22.874298572540283,129.4252246549877
43,76.39976835250854,0.0,8.451346158981323,40.305964946746826,97.68548393249512,0.5211188793182373,0.0033118724822998047,22.060200691223145,25.38011860847473,125.36840931899496
44,103.53934907913208,0.0,8.663143634796143,56.93044328689575,131.35944414138794,0.6528728008270264,0.009685754776000977,28.491605281829834,35.450804710388184,169.3455820909876
45,73.30494737625122,0.0,8.613919496536255,50.63676118850708,118.77063608169556,0.6653733253479004,0.011538505554199219,25.767998695373535,31.90385937690735,132.81111758499173
46,83.50672483444214,0.0,8.852298736572266,40.25983762741089,98.40163135528564,0.5226187705993652,0.004787445068359375,22.45153284072876,25.322252988815308,132.83101766597247
47,75.91735887527466,0.0,8.926224708557129,67.79894495010376,153.6260814666748,0.8058323860168457,0.018599987030029297,32.788042068481445,42.041672468185425,152.87426741200034
48,72.89943146705627,0.0,8.526824474334717,49.11353898048401,115.45254516601562,0.5800368785858154,0.0074656009674072266,25.655031204223633,30.533766269683838,130.74887177499477
49,75.30098605155945,0.0,8.611714124679565,53.4611132144928,124.43489980697632,0.6265294551849365,0.011157751083374023,27.153804540634155,33.350566387176514,137.654971587006
