Flow*,P,Q,G(P | G(Q)),tentative eval,root detection,composing flowpipe,composing atomic,Total
23,78.07682418823242,13.418259382247925,177.56075406074524,382.21131324768066,2.82774019241333,0.0513758659362793,29.608243703842163,156.90783596038818,269.3340880870819
24,79.3087465763092,13.675775051116943,179.3099672794342,386.1846809387207,3.158496141433716,0.0358281135559082,32.711446046829224,155.29870057106018,272.5357482433319
25,84.63114809989929,12.92734146118164,183.8118863105774,393.6726779937744,2.8378303050994873,0.03278064727783203,29.596346378326416,162.5506031513214,281.59110593795776
26,78.21888017654419,13.638601779937744,193.8538773059845,415.23865127563477,3.308216094970703,0.03542160987854004,31.189023971557617,171.21131873130798,285.9803693294525
27,79.99830222129822,13.751402378082275,189.39101672172546,406.4833698272705,3.0404932498931885,0.04605555534362793,30.929152965545654,167.48981046676636,283.3633632659912
28,79.61932730674744,14.292709112167358,181.81447958946228,392.4394030570984,3.1558117866516113,0.0432734489440918,33.09008455276489,157.9623339176178,275.969450712204
29,84.29034638404846,12.577623844146729,181.2098789215088,387.8120913505554,2.9784092903137207,0.036184072494506836,29.956109046936035,158.98762106895447,278.3221254348755
30,77.16121339797974,13.556043863296509,189.4507396221161,406.2556781768799,2.9580812454223633,0.04427313804626465,31.187835693359375,167.09021258354187,280.42154335975647
31,77.30528831481934,13.0371835231781,179.6861891746521,385.6997079849243,2.7776670455932617,0.044957637786865234,29.690204620361328,158.53095626831055,270.3139019012451
32,84.68904089927673,13.509675979614258,239.19091391563416,505.61508321762085,3.1264097690582275,0.039818763732910156,32.903854846954346,156.51125812530518,337.618834733963
33,76.57515931129456,12.8007972240448,182.39245414733887,390.6000099182129,2.809134006500244,0.03677177429199219,29.70609164237976,160.88743782043457,272.0099184513092
34,77.2084424495697,14.387310981750488,195.57078170776367,420.13099193573,3.106894016265869,0.02656841278076172,32.798417806625366,172.23976111412048,287.41040873527527
35,80.09578514099121,13.3797607421875,182.8998508453369,392.78719663619995,2.9192357063293457,0.029091835021972656,30.40204954147339,161.19302797317505,276.62899827957153
36,85.06185793876648,12.785188913345337,188.24200677871704,402.24045038223267,2.986844301223755,0.05282139778137207,32.09353470802307,163.91075372695923,286.32311248779297
37,82.44175219535828,12.808871984481812,189.8122501373291,405.42290353775024,3.0265510082244873,0.04294753074645996,30.39402937889099,167.3304467201233,285.2773485183716
38,77.14085221290588,13.607962369918823,182.24103331565857,391.9308171272278,2.8110506534576416,0.025046348571777344,30.049668312072754,161.20459246635437,273.2404465675354
39,77.0811710357666,13.316397190093994,178.5275514125824,383.91234827041626,2.846675395965576,0.047957658767700195,29.624515056610107,157.3772256374359,269.1533668041229
40,81.4468297958374,13.730589389801025,176.66188979148865,381.0072441101074,3.352130889892578,0.030620813369750977,31.943232536315918,153.10383677482605,272.09645199775696
41,81.85138821601868,13.22515082359314,182.33959579467773,391.31432342529297,2.8891689777374268,0.04702138900756836,29.841022491455078,161.0833601951599,277.6422007083893
42,77.25756216049194,13.208334922790527,206.27283382415771,439.1470613479614,3.0432541370391846,0.027673959732055664,33.160258769989014,181.3621723651886,296.9586191177368
43,83.31193256378174,13.74764633178711,198.16345620155334,424.01211166381836,3.1520469188690186,0.03884077072143555,32.024903297424316,174.9976761341095,295.4516763687134
44,77.96802401542664,13.14638376235962,161.10350966453552,348.74853134155273,2.882755756378174,0.03310346603393555,30.489026069641113,139.0295970439911,252.46123099327087
45,77.30911040306091,12.866512775421143,182.8329315185547,391.5726580619812,2.8407909870147705,0.03667879104614258,29.691181659698486,161.3112289905548,273.2274808883667
46,82.76118803024292,13.149282217025757,252.4182059764862,531.3338418006897,3.270437717437744,0.031226158142089844,32.283376932144165,179.54593873023987,348.5557427406311
47,80.97642946243286,13.702057838439941,195.95995140075684,419.5348048210144,2.929525852203369,0.04655289649963379,31.90080714225769,172.72757697105408,290.8632197380066
48,80.34013414382935,13.283411741256714,173.37456607818604,373.58416986465454,2.9750235080718994,0.04609417915344238,30.760732889175415,151.21078157424927,267.25874853134155
49,78.00451469421387,13.426008701324463,182.32309460639954,391.7027201652527,3.0091378688812256,0.04377889633178711,33.56560230255127,157.28898549079895,274.00645899772644
